,response,score_spatiotemp,score_obj
4283, one half of their face is completely mutilated and there is blood spattered on the pillow and on the wall behind the person.,7.0,1.0
4290," She has a yellow bandana thing, the child has a red vest, and blonde hair with a blue hat.",7.0,1.0
4295,"Let’s start midway through the third quarter, when the Falcons were up 28-3.",7.0,3.0
4304, This is sad because arguments within the family are difficult.,1.0,1.0
4318, Either major bags under the eyes or some kind of medical condition.,4.0,1.0
4322," um, she's supposed to pay for that, no.",1.0,1.0
4328, Aww this is adorable.,1.0,1.0
4337,The baby is reaching towards her mom's hand.,6.0,1.0
4338, A country singer is singing and playing guitar in a parking lot.,7.0,1.0
4342, The woman had her hand on the mans chest and looked to be offering him comfort.,5.0,3.0
4344, the baby has his eyes clothes and someone is touching his hand with their finger.,7.0,1.0
4345, Architecture and hair color indicate north.,4.0,1.0
4358, A girl with blue eyes really serious probably mad cause she didn't wanted the picture makes me understand her.,3.0,2.0
4359, Center guy is holding  a gun while the group as a whole is staring .,7.0,1.0
4366,"” banging closed a dresser drawer loud enough to wake up my twin sister, so she’d play with me and cure my restlessness—or, at least, be bored with me.
",5.0,1.0
4373, There's a gun in the frame that looks large.,7.0,1.0
4374, A child is running while a soldier points a gun towards him.,7.0,1.0
4383, A group of people are huddled together in a trench while a rifle man stands over them.,7.0,1.0
4384, A man who is shouting has blood covering his face and torso.,7.0,1.0
4385, he has no facial expression.,7.0,1.0
4390,A baby is reaching up from the blankets that he is lying on.,7.0,1.0
4397, A little girl is sitting cross-legged while reading a book.,7.0,1.0
4400, The woman is pointing.,7.0,1.0
4435, It makes me also feel calm .,3.0,1.0
4446, His right hand is holding a knife to her throat.,7.0,1.0
4460,"And that night, the second best quarterback on the field as everyone in the stadium sat there waiting for Sanchez to make a mistake that never came.",3.0,3.0
4465, I can feel the pain.,2.0,1.0
4467," everything will be okay, nice picture quality though.",3.0,1.0
4478,"I’d never said it out loud before: I don’t want to commit suicide, but sometimes I don’t want to be alive either.",2.0,1.0
4486," The man has on an odd outfit, it doesn't seem to fit right.",2.0,1.0
4488, This is a photo of a relatively young girl's face.,5.0,1.0
4498," the guy and the girl have had an argument, the guy seems like he does not care, the girl is very annoyed, there is a lot of tension.",4.0,1.0
4511, There is a man who looks like he's tired of arguing and a woman that is screaming at him.,4.0,1.0
4518, this crying woman has someone who is kinda happy just watching it happen.,4.0,1.0
4524, The person is pointing a gun seemingly at me and looks like he is scared.,5.0,1.0
4550, An old person with swallowed eyes.,5.0,1.0
4555, He looks pretty happy.,3.0,1.0
4562, A man is being carried on a stretcher by ems.,7.0,1.0
4582, The lawyer or defendant or other person is not talking no expression on hi.,7.0,1.0
4598, The background is brown and very plain.,4.0,1.0
4601,"But in play after play, the Falcons snapped the ball when they didn’t need to, sometimes with more than 20 seconds left to go.",5.0,4.0
4632,Another victim of a brutal attack to the head.,7.0,1.0
4641, Relatively neutral image.,7.0,1.0
4642, His face is blackened.,7.0,1.0
4650,That’s almost the size of the entire town in which it resides.,5.0,1.0
4655,There is a baby holding someone's finger.,7.0,1.0
4670," It seems to have something sticking out of its chest, eyes appear to be removed, major surgical wounds, other minor abrasions.",4.0,3.5
4673,This is an ideal spot for enjoying theatrical experiences because these venues are surrounded by the great outdoors – a perfect blend of art and nature.,3.5,2.5
4676, There is a lot of blood.,6.5,3.0
4678," A child is shown, badly burned on his face and body.",5.5,1.5
4691, The man looks upset and the woman looks angry.,3.5,2.0
4692, This is actually terrifying there is a tiny person's decomposing corpse in the ground who would put it there why would you want to uncover it weird.,3.5,2.0
4699, Just a shop don't really know what to say .,2.5,3.0
4705, Man in suit looking into distance.,4.0,3.0
4715,"More surprising, though, was the fate of silver nitrate film stock.",1.0,1.5
4721,This is a picture of a cut hand.,7.0,3.0
4743," This also looks like an older picture based on the phone, her curly hairstyle, and the aesthetic of the picture.",4.5,6.0
4781, A person points the nozzle of a gun straight at the camera.,7.0,1.0
4788, It looks almost fake.,4.0,3.0
4791, The guy looks like he belongs in WALL-E and they are in such a boring looking bedroom I'm not surprised they don't wanna talk to each other.,2.5,4.0
4811,There is a boy that is crying and there is a man behind him who looks like he is maybe attempting to .,5.0,2.0
4817,"And among the most popular items for sale, it would seem, are guides for how to make money through blogging.",5.0,4.0
4820, The girl is watching her parents argue.,7.0,2.0
4821, There are several people with their heads slumped over.,7.0,1.5
4850, The man is pointing his gun towards me.,7.0,3.0
4861, An engineer checking a machine and writing notes while a woman engineer.,7.0,3.0
4863,"Make your media the place people turn to to get clarity, to have a place not only to get information, but also a place that makes it very easy to understand how that information came to be and why it is trustworthy.",5.5,2.5
4867, It is a lovely picture.,3.0,2.0
4871,there is a man lying on his back next to a frosty window.,6.0,3.0
4883, The boy is wearing a sailor's hat and the girl is carrying a bucket.,5.0,2.5
4884," Surprisingly, not too upset.",3.5,3.0
4895, A female police officer is on the scene of a murder decades ago.,7.0,6.5
4898, There is a man holding a woman.,7.0,3.5
4908,There is a man smiling at the camera.,7.0,3.0
4909, They seem to be hiding under a towel  / blanket.,4.5,2.5
4924, I find the color palate of the whole image quite pleasing.,3.0,2.0
4925, I like his sweatpants.,3.0,3.0
4926, I feel bad for her I hope they stop so she can have a more healthy upbringing and close bond.,3.5,3.0
4934, He is trying to pull himself up.,5.0,2.5
4944, He looks like he's been flayed.,4.5,3.0
4950," He's a very intense man, his stare is kinda creepy.",4.0,1.0
4955, He looks to be in great pain.,2.5,3.0
4969,"there is a baby that is emaciated, its skin is saggy and there are tubes going into its nose.",4.5,1.5
4974, A man trying to kill a lady covering her mouth for her not to scream makes me upset cause they don't deserve that .,4.0,2.5
4980, A car crash/accident scene.,6.5,3.0
4988, the son was pouting and the parents were pointing fingers and .,5.5,2.5
4993,A young boy is crying while someone hugs him and consoles him.,6.5,3.0
4996, He looks happy and content which makes me happy and content.,3.5,2.5
5012,there is a baby with its arm stretched out.,7.0,4.0
5024,The start of this past winter was the beginning of one such offseason.,6.0,2.5
5035, A person is rushed by paramedics on a stretcher.,6.5,4.0
5036, a man is staring into the distance.,4.0,4.0
5041, There's a cruise ship behind them; they look happy.,6.0,2.0
5047,Life is full of drama.,4.0,4.0
5062," I am looking at a man in a suit, who seems quite sad and anxious while looking at something.",4.5,3.5
5063, A man looking at the camera.,7.0,2.0
5068,A baby is marveling at the camera.,5.0,2.0
5074, This is a very gory and explicit image of a badly mutilated human hand.,6.0,2.5
5075, The kid is super bloody and looks out of it.,5.0,3.5
5090, Also there is a ton of mud this is gross I don't want my dead body getting all disgusting like this someone .,6.0,5.5
5091," The kid is probably in trouble for hiding from his mom or something, he doesn't look that upset but he definitely regrets what he did.",3.0,3.0
5092, Baby is looking at camera smiling excitedly.,6.0,2.0
5094, The man seems to be wearing a hat but nothing else is really showing.,5.5,2.5
5102,A mustached man is looking at the camera smiling.,6.5,2.5
5104," A group of men are surrounding a car, wielding a gun and bat.",7.0,3.0
5110, Two old men are sitting in a backyard.,7.0,4.0
5115, He's yelling at the driver.,6.0,2.0
5130," situation from a long time ago, the disagreement has been resolved.",4.5,6.5
5145," I feel a lot of empathy for him, I can't imagine what he's going through.",1.0,1.0
5155, Some people are in a field picking fruit.,6.0,3.5
5159, there is a woman looking at a man she is throwing rose pedals.,7.0,2.0
5166, A sad little girl is depicted in the shot.,4.0,3.0
5183, they broke down a door a long time ago in a building far away from here.,5.0,6.0
5185,"What if this rusts my reputation as a smart, kind, capable woman into this thankless, unstable crazy person who doesn’t deserve good things because, hell, she doesn’t even care if she’s alive?",4.0,3.0
5195, Has tears running down their face.,4.0,4.0
5197, There is a man pointing his gun at someone or something and he looks like he's yelling and arguing with someone or some people.,4.0,3.0
5200, There is a man in a suit with a violin or viola in his hand and he has his hands on his hips.,6.0,4.0
5207," a younger couple in bed, looks like they just had argument and now not talking to each other, arms and legs crossed .",6.0,2.0
5209," Somewhere in the world, someplace in time, a man was bleeding from a headwound or multiple head wounds.",7.0,7.0
5233, Three men are standing next to metal fence.,6.0,2.0
5238,"My answer to these questions, incidentally, was ""no"".",3.0,4.0
5239, The guy is on life support and his ribs are showing through his skin because he is so skinny.,5.0,2.0
5240, There is a man wearing a suit.,6.0,2.0
5254," horrible and terrifying, dead child being covered/uncovered with dirt and rocks, lips blue, eyes black.",3.0,4.0
5261, he is in a kitchen I think.,1.0,2.0
5266, Half of a person's face is missing.,4.0,2.0
5270, Two boys are reading a book.,5.0,1.0
5288, She has a bandage on her shoulder.,4.0,2.0
5290, I love the green and the lady looks happy or at least content eating the fruit.,3.0,2.0
5301, They are vandalizing this mans car.,4.0,2.0
5348, A man is holding a knife to a woman's neck.,4.0,2.0
5371,"And when you live in the ocean,” she continues, “treading to stay afloat, you eventually get the feeling that one day, inevitably, there will be nowhere for you to go but down.",3.0,3.0
5377, Just a cute little baby.,2.0,2.0
5390, The woman is yelling with her arms extended.,3.0,2.0
5395, A little boy is being held by his mom.,3.0,1.0
5426, Happy picture! Old men in suits laughing.,3.0,2.0
5431, There is blood spattered on the wall behind him and on his pillow.,4.0,2.0
5440," Lying naked, looks like a burn victim, organs out.",4.0,2.0
5462," a body is on a blue/green tarp, possibly in a hospital.",2.0,3.0
5467," Very small town, fun music country vibes.",1.0,1.0
5472, The car seems destroyed.,3.0,2.0
5474, like someone threw acid on it or something and all the features have been dissolved and disfigured.,2.0,2.0
5480," a woman grabs a man by the straps of his ""wife-beater"" and glares at him while he looks away.",2.0,2.0
5498, blurry image of a person holding a knife.,3.0,3.0
5500, I think he has a fire scar but his skin is red and damaged severely.,3.0,2.0
5502, I can only imagine what it would feel like to be bombarded by these guys .,2.0,4.0
5506, I feel a bit uneasy when looking at this picture.,1.0,2.0
5518, A police officer stands before a wounded or dead man.,3.0,2.0
5522," He looks like he's being bullied, but the other guy doesn't look like a bullied based on his face.",2.0,2.0
5540, he is missing his eye and has stiches on his body.,3.0,1.0
5544,"But sexist behavior exists offline, just like it does on dating apps.",2.0,1.0
5545, There are numerous people sitting in a ditch huddled next to one another.,4.0,1.0
5548," there is a man holding a knife  to a woman's neck, his hand is over her mouth, and he is saying something .",3.0,1.0
5552,"He shot a scene of Cersei and Tommen through bars, to symbolize being imprisoned.",2.0,3.0
5568, Multiple individuals are ties to the inside of a truck.,3.0,3.0
5582, a woman is pushing a guy away with her arm.,3.0,1.0
5610, Two boys are looking at each other reading.,3.0,2.0
5621, A girl was standing in front of a truck.,3.0,4.0
5640, He looks skeptical or suspicious and his brother.,3.0,2.0
5647, The black girl is sad and the boy seems to not care.,3.0,2.0
5658, there is snow outside and the man is stretched out inside a house.,3.0,1.0
5672,The child is covering his ears.,6.0,4.0
5676, A man with a bandana covering the bottom half of his face is holding a gun in a muddy area.,6.0,4.0
5702,"relaxing at home a long time ago, at peace and rested.",2.0,6.0
5718, He is wearing a hat and has his arms crossed.,6.0,4.0
5745,"When I got there, someone else — an actual paramedic, not just someone like me who had taken a couple of advanced first aid classes — was already on the job, along with a pair of friends.",3.0,5.0
5769," This teacher is standing and looks a little bit concerned but is next to a very well graded assignment, so maybe it is just how the picture was taken.",2.0,5.0
5789, The child is hooked up to an IV.,6.0,5.0
5794,"In that way, blogs were a tool of personal liberation.",2.0,5.0
5817, A man is coming towards the camera somewhere far away from me.,6.0,7.0
5837, He looks resistant to his moth.,4.0,5.0
5841, some round shaped structure with white.,6.0,5.0
5843," sick stache, kind of yellow teeth.",2.0,5.0
5846, it looks like they were on vacation on a cruise .,2.0,5.0
5865, This is a regular picture of a young baby or infant.,5.0,4.0
5868, A man is threatening someone with a gun again.,5.0,5.0
5879, A young boy is looking into the camera.,5.0,5.0
5898, A white male is looking past the camera.,6.0,5.0
5904,"But to some extent, Tommasiello feels he has already “made it"": He says he spent his childhood in Long Island on the outside looking in as the son of immigrants who grew up very poor.",3.0,5.0
5906, there is a baby boy in a pile of leaves looking up at something .,5.0,5.0
5913,We wait in fear of the next mass shooting.,2.0,5.0
5924, A police officer is investigating the scene where a man lies severely injured.,5.0,5.0
5930, A judge appears to be ordering something.,3.0,4.0
5933, Woman is staring at camera posing.,5.0,5.0
5954,"Barnes & Noble and its defunct competitor Borders were, once upon a time, themselves the disruptors and destroyers, big box stores driving mom-and-pop shops out of business.",3.0,5.0
5969, I like his arm.,1.0,5.0
5982, Probably part of a gang.,1.0,5.0
6000," He is wearing a cowboy hat and boots and jeans and plaid, so he might be singing .",5.0,5.0
6001, The boy stands against the wall and stares at me.,6.0,4.0
6009, The entire right side of his face has been mutilated.,3.0,5.0
6012, a booster seat is in the back.,6.0,4.0
6014, It is hooked up to a large number of tubes and life support devices.,4.0,5.0
6015,"I was recently contacted by a new media startup who told me that they had come up with this brilliant idea for how to 'fix the problem with the filter bubble', and asked if they could show it to me.",6.0,5.0
6024, A white male is pointing a gun towards the camera.,5.0,5.0
6037, She has her hand on his arm in struggle.,4.0,5.0
6039, A man in the background is sitting in her direction and might be crying in to his hands.,2.0,5.0
6041," The woman either made an A on her paper, or she is a teacher handing back papers.",3.0,4.0
6045,this is a woman sitting on the beach.,7.0,5.0
6047, A wide-eyed baby is looking into the camera.,5.0,5.0
6049, The man with duct tape looks crazy.,1.0,5.0
6061, The front of his shirt is covered in blood.,6.0,5.0
6076, It looks like the person is about to cock the hammer.,2.0,5.0
6077, three kids smile down at something.,5.0,5.0
6088, The expression on the lady's face suggests she wants an explanation.,2.0,5.0
6114,It’s just too excruciating to endure; we check our phones instead.,4.0,5.0
6120," The guy positions himself back a bit, so as to react.",3.0,5.0
6122,That trend toward rationality and enlightenment was endangered long before the advent of the Internet.,3.0,5.0
6128, There are five men in the back of a vehicle.,7.0,5.0
6131," Three people are standing and looking at the camera, and the one in the middle is pointing a gun at the camera.",7.0,5.0
6137,"So, as I wrote in my last article about election coverage, we need to rethink how to deal with attention.",4.0,5.0
6153, There is a person with popped bloody pustules? Or spots.,4.0,5.0
6166, African kid is running with something in his hand .,6.0,3.0
6175,I am a bit disturbed.,2.0,3.0
6211,"What a selfish thing, putting that pain on the people who love you.",2.0,5.0
6244, The one being held looks sad.,3.0,2.0
6250, There is a dead body that looks partially burned but her hair is still intact.,4.0,2.0
6262," he has a bandana covering his mouth, and he is crouching on the ground.",7.0,2.0
6300, There is a bloodied face with missing eyes and lips.,6.0,4.0
6304, the face is also swollen and misshapen.,5.0,1.0
6318,"As a blogger, your brand is you.",2.0,4.0
6327, there is a middle aged man looking at something.,6.0,3.0
6330, He has white skin and blonde hair and wears a ruffled shirt.,7.0,2.0
6372,"But even if these algorithms worked perfectly, ubiquitous face scanning still poses an enormous threat to the future of human freedom.",4.0,5.0
6378, Man has duct tape around his face to prevent him from talking.,5.0,3.0
6381, The boy seems in pain.,3.0,2.0
6386, he looks like he's smirking.,4.0,4.0
6400,"A surprisingly large number of men say they’re looking for “no drama” or something “drama-free” in their profiles, and I swipe left every time.",3.0,3.0
6439,Yay this man looks happy which makes me happy and feel like smiling.,2.0,1.0
6440,"this boy looks like he just got slashed in the face, his skin is really raw and its unpleasant to look at.",3.0,2.0
6466,A more socially focused curriculum would not only make coders less likely to cause harm; it might also make them more likely to do good.,4.0,4.0
6483,"Social networks, though, have since colonized the web for television’s values.",5.0,7.0
6506, blood and injuries all over the body.,5.0,3.0
6509, seeing a child cry is also very heartbreaking.,3.0,4.0
6528," I think the body was burned, it looks charred.",5.0,1.0
6531, They look like they were in a fire.,4.0,3.0
6539," ski jumping, lots of snow, skier with red jacket squatting on skis going down slope about to jump.",7.0,4.0
6542, An old man is carrying some soup in a pot.,6.0,3.0
6571, Looks like there is some kind of accident or fire in the background.,5.0,6.0
6575,"But when TV is looking for someone to sit behind a desk and provide us keen insights into how you’ve got to have a good pass rush and be able to tun and stop the run, those 2009-14 Jets are the go-to franchise.",4.0,5.0
6581,"Boy is crying, assuring arm around him hopefully his father.",4.0,2.0
6582,This has nothing to do with money.,4.0,6.0
6586," Somewhere in the world, sometime in the past, a snubnosed revolver is being held in one hand.",3.0,7.0
6642,"These were the mysteries that propelled the Cassini mission, for which I worked as an interdisciplinary scientist developing and analyzing its science for 27 years.",6.0,7.0
6643,"Okafor's mother initially gave him the money he needed to start a blog; today, he estimates he spends a little under $2,000 a month on both clothes and photography (around $4,000 total).",6.0,5.0
6664, A cute baby.,4.0,1.0
6667, oh no! this is very very depressing.,6.0,1.0
6689,It's a man smiling.,7.0,1.0
6695, This is a body in a state of extreme decomposition.,5.0,3.0
6702,"In spaces where there is quiet, and where there is art and candles my mind is automatically transformed.",2.0,2.0
6703, He is dressed in business clothing.,4.0,1.0
6711, A man holds another man by the side of his jacket.,6.0,1.0
6722," The one on the left is smiling at the one in the middle, and the two on the right are looking forward.",7.0,2.0
6746," Soldiers look like they are trying to get a man, who is bloody.",7.0,1.0
6750,A dismembered arm.,7.0,1.0
6772, The man is bleeding from his shoulder.,5.0,1.0
6774, The man being lifted seems unhappy.,2.0,1.0
6777,"The surface of Titan hosts Earth-like valleys, river channels, lakes and seas, through which flows not water but liquid methane — perfectly stable under the frigid conditions a billion miles from the sun.",7.0,7.0
6785, There is a device inserted.,5.0,1.0
6800, This makes me feel happy and hopeful for these kids.,2.0,1.0
6806, A woman is pointing sternly at a man in their home.,4.0,2.0
6808, This woman with curly hair has been beaten and her left eye is swelling up.,6.0,2.0
6809, A man appears to have just hit a woman.,2.0,2.0
6816, a very posed stock photo of a couple fighting.,4.0,1.0
6822," I feel baby for the baby, and its parents, but am glad it's being taken care of.",2.0,1.0
6851, This image makes me feel content.,2.0,1.0
6857, This is a picture of a grocery store.,7.0,1.0
6859, There is also some sort of metal thing (maybe a gun?) in the top right.,4.0,3.0
6867, The guys side is damaged.,2.0,1.0
6876, Girl is looking dramatically past camera.,4.0,3.0
6880, It is very skinny and looks malnourished.,4.0,1.0
6886,"And when your business is yourself, it can turn your whole life into work.",1.0,2.0
6906,"Speaking at a conference two years ago, Microsoft’s CEO displayed a slide featuring the book jackets of 1984 and Brave New World.",7.0,3.0
6925," A woman wearing pink is on a stretcher, presumably just having been taken from the car by somebody.",4.0,2.0
6949,"Ten days later, the March for Our Lives drew over a million people from around the country to Washington to rally for safe schools and gun control.",7.0,6.0
6956, They are having fun.,2.0,1.0
6968, What the actual fuck.,5.0,7.0
6997, she looks like a model.,1.0,4.0
7005, The woman is angry and the man seems disinterested/not truly concerned about what she has to say.,3.0,3.0
7031, there is a woman with a knife at her throat held by a robber .,5.0,4.0
7037,A guy lays in a windowsill.,7.0,2.0
7044,"Unsurprisingly, Jones’s platform, InfoWars, continues to broadcast lies about me and Comet.",3.0,6.0
7060," They both have their arms crossed and their legs stretched out, both are wearing white shirts and denim jeans.",7.0,4.0
7070,"Bloody face, white individual.",4.0,3.0
7074, This photo is really cute and makes me feel happy for the old couple.,2.0,3.0
7109, His skin is wrinkled and he looks like he's about to proclaim something .,4.0,4.0
7128, the hand is missing parts.,5.0,3.0
7129, There is a man staring at the camera and he has a very serious expression.,4.0,2.0
7148, A baby looks surprised to see something and like she's happy to see whatever it is.,2.0,4.0
7155, the body looks rotten and it is covered in rubble.,4.0,2.0
7156, He's an older man with a lot of wrinkles.,5.0,3.0
7158, her head has a headband on it.,6.0,2.0
7162, This is an image of a child being buried in the dirt.,6.0,3.0
7168, 2 kids walking in the sand on the way or from the beach.,6.0,3.0
7169, There is a lot of swelling .,4.0,2.0
7180, The area is dark.,3.0,4.0
7181,this man is being arrested.,6.0,3.0
7182,"They posted our pictures, links to personal social media, even our home addresses.",6.0,3.0
7186, they are wearing bow ties and glasses.,7.0,3.0
7213, There is a man with horrible scarring on his face he looks like he was badly burned or something in an accident.,4.0,2.0
7217,Sad little kid probably at a funeral .,2.0,4.0
7218, I do not feel disturbed.,1.0,5.0
7224, A bunch of young men are surrounding a car.,4.0,3.0
7241, There is a dead body.,7.0,3.0
7246, A woman looks in distress.,1.0,2.0
7249, I think it's the girl's dad.,2.0,4.0
7264, the person has a vacant expression as if they are dead or dying.,3.0,5.0
7267,"So the painful underbelly of the exalted momtrepreneurial side hustle is the fact that for many women, the side hustle is keeping the lights on.",4.0,4.0
7291, The  eyes are bruised and closed.,7.0,4.0
7312, reminded of Wuthering Heights where Catherine teaches Hindley's child how to read.,5.0,6.0
7328, This picture makes me happy.,3.0,2.0
7343, a person or fetus that is dead.,5.0,5.0
7359, the woman is holding the mans tank and he is looking away.,5.0,4.0
7361,"One example is ITV's This Morning, which is one of the top morning TV shows in the UK.",2.0,6.0
7400, His skin is bloodied and he has sores all over his face and body.,5.0,3.0
7403, a sad baby in a hospital or something.,3.0,3.0
7433,I've watched brilliant computer scientists display such woeful ignorance of the populations they were studying that I laughed in their faces.,2.0,4.0
7435, I think he's happy with what he's done in life.,2.0,4.0
7441,"By 1731, the imposing Mission San Jose had already been built thanks to the labor of hundreds of Native Americans.",6.0,3.0
7462, He looks frightened.,1.0,2.0
7471, There is a young child being held by a woman who I assume is his mother.,3.0,2.0
7484, She has curly blonde hair and dark eyes.,4.0,2.0
7500,"A tad larger than Peninsula Player’s pavilion, with 725 seats, is the Door County Auditorium in Fish Creek.",6.333333333333333,5.333333333333333
7504, Neither of them look extremely upset or anything.,3.0,1.3333333333333333
7505,"Bipin Silver has earned his name from his choice of livelihood: extracting silver from black-and-white films,” wrote Shivendra Singh Dungarpur.",5.0,4.666666666666667
7528, extremely disturbing and triggering.,2.6666666666666665,2.0
7531, The man has a terrified look in his eyes.,3.3333333333333335,2.0
7554,We’re running for president and running major multinational companies.,5.333333333333333,3.0
7565, A man has blood on his face and he is looking like he is about to cry.,5.666666666666667,2.0
7568, He looks serious.,4.0,2.0
7585, Small baby on a pillow.,6.333333333333333,2.3333333333333335
7626,"man laying sensually in front of window, his shirt is pulled up to expose his stomach, legs propped up, very suggestive pose especially with the ambiance light.",3.6666666666666665,1.6666666666666667
7627,"I BELIEVE THAT MOST WOMEN CAN QUIT WORKING AND STAY HOME WITH THEIR KIDS IF THAT’S WHAT THEY WANT TO DO,” she declares in her story.",4.333333333333333,2.0
7673,This is a woman's face that is bleeding.,6.666666666666667,1.3333333333333333
7682, Maybe he died peacefully? .,2.3333333333333335,4.0
7688, It seems like a picture from the 90's based on the way the photograph is kind of grainy.,5.333333333333333,5.0
7692,So... how do we really fix this?,2.0,1.0
7707, Female is pointing her finger at a man.,7.0,2.3333333333333335
7710,He looks shocked and confused.,3.6666666666666665,2.0
7718, Two people are fighting.,6.666666666666667,2.3333333333333335
7733, There is a man showing the side of his face and it looks like he's been burned or in a fire due to the scaling of his skin.,4.666666666666667,3.0
7752, This is a photo of a couple of kids throwing another child into the air in a swimming pool.,6.666666666666667,2.6666666666666665
7754,"The same thing happened after a wedding this winter when a bridesmaid tweeted that she, the other bridesmaids, and the bride all had dresses with pockets.",5.666666666666667,4.333333333333333
7780, A woman is yelling at a boy.,7.0,1.3333333333333333
7781," he has a lot of stitches and scars on his chest, and he has a black eye.",6.666666666666667,2.3333333333333335
7782, The man is staring at the frame with a judgmental face.,4.0,2.0
7783, people are chained up by their wrists and appear to be unconscious.,5.666666666666667,3.0
7803,So was Google search and its text-based advertising model.,7.0,1.6666666666666667
7807, He looks kind of scared too.,3.3333333333333335,1.6666666666666667
7821, the young boy has goggles on.,7.0,2.0
7832, it does not look like the woman is abusing the child but t more so giving him time-out which is natural.,3.0,2.3333333333333335
7835, What is in their mouth? This is very scary and I am very mad at whoever did this to them.,1.3333333333333333,1.3333333333333333
7844, This is gruesome.,1.6666666666666667,1.0
7849,There is a bloody image of someone's heart.,6.0,2.3333333333333335
7886,"In an era where even elections are won and lost on digital battlefields, tech companies need to move less fast and break fewer things.
",4.0,2.6666666666666665
7896," this couple looks like they are having a minor disagreement, neither are talking to each other or making eye contact.",4.333333333333333,2.3333333333333335
7899, There is a man holding a gun at a black driver's face.,7.0,2.0
7917," Curly blonde hair, is looking towards the camera.",6.333333333333333,2.6666666666666665
7919, Firefighters at a car accident.,7.0,3.3333333333333335
7920,A man is relaxing by the window.,5.0,1.6666666666666667
7929, The expression on this man's face shows he's clearly in a lot of pain and is at the point of desperation.,4.333333333333333,2.0
7935, A man is facing the other direction.,7.0,2.6666666666666665
7958,"I contacted eight of the top undergraduate programs in computer science, and found that most do not require students to take a course on ethical and social issues in computer science (although some offer optional courses).",5.666666666666667,2.3333333333333335
7960, a child held his hands over his head.,6.666666666666667,2.0
7964, I really don't know what to say because idk what it is.,2.6666666666666665,2.0
7966, it is on a blue blanket.,6.666666666666667,2.0
7973, Their cuts have been stitched up but there is still a lot of blood and lots of damage done to their body.,6.0,2.6666666666666665
7981, Three children are playing in the pool.,6.333333333333333,2.3333333333333335
7984," He has a green shirt, the woman is wearing dark jeans.",7.0,2.0
7992,They weren’t about intensity.,3.5,3.5
8006, this picture is very neutral and natural.,4.0,4.5
8010, This pictures makes me happy because there is black kid and a white kid reading together and it appears they can be friends which gives me hope for the future of the world.,2.5,3.5
8027, This is another super up-close shot of just his face.,3.5,3.0
8028," Man is like ""get me out of here"" as a woman yells at him.",3.5,4.5
8030, The girl is upset but it's hard to tell why or what she's doing in the photo.,4.0,3.0
8037, The baby looks so innocent.,3.5,3.5
8039,"Someone is being roughly-handled by a cop, being dragged out while yelling.",6.0,6.0
8055, A woman's vagina is being shown.,4.0,4.0
8062, the photo quality looks old.,4.0,6.0
8084, There are lots of people behind him.,4.5,2.5
8094,There's a newborn in the photo who seems really underweight and unhappy.,3.0,4.0
8100,"And there are as many ways to pray as there are people on earth, so if you’re bored, it might be because you’re not really bringing your real and whole self into that space.",7.0,6.0
8107, She seems like a fun person with how she is standing.,7.0,6.0
8127, the boy is wearing a white polo.,7.0,1.0
8133, A happy couple stand next to each other and both wave to the camera.,5.0,3.0
8139, He's wearing a navy blue jacket over a white polo.,6.0,3.0
8144, There is a person who is looking very intently at the camera with their hands on their head and they have a ring on one of their .,1.0,1.0
8149, Lots of blood dripping from the hand.,4.0,6.0
8184, laying on the ground.,6.0,2.0
8191, A man is holding a knife to the throat of a woman.,2.0,5.0
8207, There is a lot of connective tissue.,2.0,1.0
8211, He is yelling out.,4.0,4.0
8218, From a distance it seems that a woman is furious with a man.,7.0,5.0
8222, A group of men are sitting in the bottom of a crevice.,7.0,5.0
8245, A white man is holding a gun toward a black man who is driving a car.,4.0,3.0
8257, Three firemen help remove a naked and seemingly unconscious woman from a building.,7.0,4.0
8269, This is very quaint and makes me feel content.,3.0,4.0
8296," When he was younger, he had a cavity removed.",5.0,6.0
8377,"Something we see all the time is that there are many people who end up believing something that simply isn't true, and it is quite painful to watch.",2.0,6.0
8393,This precariousness seems like all the more reason to find a partner who can face the challenges and roll with them.,1.0,4.0
8396," Several naked corpses lie on the ground, they are covered in blood and mutilated.",5.0,5.0
8404, There is a man strangling a woman and his other hand looks like its about to backhand slap her.,5.0,3.0
8405," The body is charred and there are slits throughout the body, indicating maybe the flesh has been slit open.",1.0,4.0
8440, A while ago there was a baby who looked very sad and seemed to be looking for some kind of attention.,2.0,5.0
8447, There is a white man with sunglasses yelling at and pointing a gun at a scared black man driving a car.,5.0,4.0
8479, a dead body in an old picture.,4.0,6.0
8489, There are two people in handcuffs on the floor.,7.0,3.0
8504, There are officers behind him dressed in.,4.0,3.0
8505, his eyes seems to be a pale gray or light green.,6.0,2.0
8507, Their eyes are swollen shut and they have boils on their skin.,4.5,2.5
8510,I want that too.,1.0,1.0
8523, He is wearing a striped shirt.,7.0,2.0
8536,A man is lying down somewhere.,4.5,4.0
8540," Long ago, far away, someone pointed the gun at another passenger on the subway.",7.0,7.0
8541, the criminal is about to shoot someone with his face covered.,4.0,2.5
8565, Seems to be just chilling.,2.0,2.0
8572, The man in the middle has a gun pointed towards the camera so it looks like it's pointed at the viewer.,2.5,2.5
8582,“I know have a long way to go.,1.5,4.0
8595, There are two children reading a book together.,5.5,2.5
8615, I can imagine how scared I would be if that happened to me in real life.,1.5,1.0
