,response,score_spatiotemp,score_obj
4188, A couple is not speaking to one another; they may have just finished an argument.,4.0,1.0
4189, a man with a duct tape mouth and neck and prison garb is attempting to yell at a man in a suit.,7.0,1.0
4198, The boy appears to be hiding in the closet from his mother.,4.0,1.0
4207, strawberry picking? old white woman in front eating while people and kids in back in field like harvesting.,6.0,1.0
4212, This is an image of someone in a black ski mask in a place far away and many years ago.,7.0,7.0
4229,"In interviews with BuzzFeed News, people who’ve committed themselves to becoming digital-age style icons — with Instagram followings that range from 15,000 to nearly 5,000,000 — spoke candidly about the hours they’ve spent to make it work, the ins and outs of their budgets, and whether it’s all been worth it.",6.0,1.0
4230, he is in critical condition.,6.0,1.0
4231, They appear to be unconscious.,7.0,1.0
4233, there's a girl who is looking at the camera and looks pretty young.,5.0,1.0
4242, the man is too weak to pull through the treatment.,5.0,1.0
4243," Relatively dated, doesn't not feel super modern.",3.0,2.0
4246,"Maria B: For me, I find it helpful to turn my attention to my body to counteract any restlessness.",3.0,1.0
4248, A woman screaming to a man they are dress pretty formal and the man seems surprise or scared .,4.0,1.0
4258, there is a skinny man in a hospital bed holding on to something.,6.0,1.0
4274," happened in the South East Asian jungles, hunting for game.",6.0,1.0
4285, the baby is only wearing diapers.,7.0,1.0
4292, The victims are tied up and covered in blood.,7.0,1.0
4304, This is sad because arguments within the family are difficult.,1.0,1.0
4315,ah there's an old picture of a kid in the 80s who was in a car crash or something and was in the hospital but now he's recovered and got treatment.,5.0,6.0
4317, they don't look scared but look slightly uncomfortable.,3.0,1.0
4318, Either major bags under the eyes or some kind of medical condition.,4.0,1.0
4327, An Asian woman is here thinking with her hand on her head.,6.0,1.0
4337,The baby is reaching towards her mom's hand.,6.0,1.0
4340,The first mistake that quarterback Matt Ryan and the Falcons made was not letting the clock run down to fewer than 10 seconds on every play.,3.0,4.0
4348,I was mesmerized.,1.0,3.0
4350," His face is pretty red, based on the lighting.",7.0,1.0
4351, I am looking at a scary looking villainous figure.,2.0,1.0
4358, A girl with blue eyes really serious probably mad cause she didn't wanted the picture makes me understand her.,3.0,2.0
4371, a person wearing a ski mask has a knife positioned as it she wanted to rob someone.,5.0,1.0
4372, she has a black eye and lots of blood coming from her nose and an open gash on her forehead.,7.0,1.0
4374, A child is running while a soldier points a gun towards him.,7.0,1.0
4386, There was a tense situation with people holding guns.,5.0,1.0
4394," Several kids and an old lady in the tea garden, the lady is probably eating fruit.",6.0,1.0
4408, This image is very terrifying and unsettling to me.,1.0,1.0
4416,A person's face seems like it has been almost slashed off of their face.,5.0,1.0
4425, I honestly don't know what I'm looking at.,3.0,1.0
4432, It appears like the man just slapped the woman.,6.0,2.0
4434,"Wikipedia, one of the last remaining pillars of the open and decentralized web, is in existential crisis.",3.0,1.0
4448, It might be a painting I am unsure of what to think as he .,4.0,1.0
4469, It looks like it is snowing outside and he is wearing a black sweatshirt and a black hat.,7.0,1.0
4474,How do I make friends?,3.0,1.0
4476," A man in a jean jacket and t-shirt points a gun, sideways, at the camera.",7.0,1.0
4486," The man has on an odd outfit, it doesn't seem to fit right.",2.0,1.0
4537, he is lying on some fabric.,7.0,1.0
4555, He looks pretty happy.,3.0,1.0
4577, The man has experienced significant burns on his face.,7.0,3.0
4579, A woman is yelling at a man who seems to have a defensive posture while a young child holding a teddy bear is seen watching from out of view.,6.0,1.0
4597, Someone is burning as they exit some sort of fire far away from me.,7.0,1.0
4603,"Universal claims the number of “assets destroyed” was under 120,000, while a former employee says the figure is closer to 175,000.",6.0,1.0
4614, They look like they are being raised in the 70's/80's based on their clothes.,2.0,1.0
4619, She has some notes on her desk and looks like she is speaking to someone on the phone.,6.0,1.0
4626, There is a baby who looks slightly bald wearing a red and blue striped shirt.,5.0,1.0
4630, a body is lying on a yellow tarp.,7.0,1.0
4642, His face is blackened.,7.0,1.0
4643,This is our community.,5.0,1.0
4663, This is really painful and gruesome to wat.,2.0,3.5
4667," I think its a man, but I have no idea what could've caused this.",3.5,2.5
4678," A child is shown, badly burned on his face and body.",5.5,1.5
4686," Long time ago, far away, a baby in the chair looked very sad, about to cry.",5.5,5.5
4692, This is actually terrifying there is a tiny person's decomposing corpse in the ground who would put it there why would you want to uncover it weird.,3.5,2.0
4694, the picture makes me feel very fearful and scared.,3.0,3.0
4707, Fireman rescuing a woman from a burning building.,6.0,3.5
4727, There is something scary about his .,3.0,2.5
4732, There is man behind him with a gun behind bushes.,7.0,1.0
4743," This also looks like an older picture based on the phone, her curly hairstyle, and the aesthetic of the picture.",4.5,6.0
4751, A man in a red shirt has his right hand around the throat of a female wearing a blue tank top.,7.0,2.5
4772, A person has a very red and bloodied face which is very terrifying and scary.,5.5,2.0
4790, Something bad probably happened.,5.5,2.5
4801,a young boy is crying while someone with a silver watch is holding him.,6.5,1.5
4812, she seems to be happy.,2.5,2.5
4817,"And among the most popular items for sale, it would seem, are guides for how to make money through blogging.",5.0,4.0
4821, There are several people with their heads slumped over.,7.0,1.5
4825, There is a woman in the foreground and a man in the background.,7.0,1.0
4833, the grade is an A.,7.0,2.0
4850, The man is pointing his gun towards me.,7.0,3.0
4852, there is a baby smiling and looks happy.,3.5,2.0
4859,I'm not sure what I'm looking at.,2.0,4.5
4865, She has very blue eyes.,6.5,3.0
4868, I think he may have been badly burned on one side of his face.,4.0,3.5
4877, A man that kind of looks like my dad.,1.0,1.5
4878,But that is what happened!!),1.0,2.0
4880, I can only imagine the amount of pain this person is in.,2.0,3.5
4882,wow what a pensive old man looking out the window.,3.5,3.5
4883, The boy is wearing a sailor's hat and the girl is carrying a bucket.,5.0,2.5
4920, There is a woman.,7.0,1.0
4925, I like his sweatpants.,3.0,3.0
4927, The man on the right is holding the collar of the other man's jacket.,7.0,3.0
4928, Some prisoners with their hands hanging from the wall they seem tired .,5.0,3.0
4938," The female is clearly exasperated with something on her mind, while the male looks angry, arms crossed over.",4.0,3.5
4944, He looks like he's been flayed.,4.5,3.0
4955, He looks to be in great pain.,2.5,3.0
4968," there is  man on fire, he is crouching down , another man is beating him on the head with a baton.",7.0,3.5
4972, A cute shop that is a grocery store.,3.0,2.0
5004, I can see his left eyeball.,7.0,1.5
5037, This appears to be an old postcard or vacation memorabilia from an old couple.,5.0,2.0
5046," Don't like this at all I'm very stressed for the person in the car. I am terrified of this happening to me and idk what I would do in the position, so very stressful.",3.5,2.5
5047,Life is full of drama.,4.0,4.0
5051, There's a bunch of blood all over her face and she has a black eye.,7.0,3.5
5056, The old man is really struggling with his life.,4.0,1.5
5057,"Universities around the world were among the first to connect to this new medium, which hosted discussion groups, informative personal or group blogs, electronic magazines, and academic mailing lists and forums.",6.0,4.0
5084,He wasn’t expected to pre-viz his shot exactly like he would ultimately shoot them on location either.,6.5,3.5
5093,An old man is pulling back sheer curtains and looking at his yard.,6.5,2.0
5099, There's a crowd around the crashed car.,7.0,3.5
5104," A group of men are surrounding a car, wielding a gun and bat.",7.0,3.0
5109," Burned dead bodies, possibly from an explosion.",5.0,5.0
5124," This woman is probably taking a call with a very important client, she looks very focused.",4.5,2.0
5127," Something really bad happened to her, it's pretty unfortunate.",3.5,6.0
5128," Looks to be at her job, again from the 1970's.",5.5,7.0
5135," The police officer is being forceful to the man, and the man is resisting.",4.0,2.5
5149, there seems to be a bit of a tension between the two.,3.0,3.5
5156, A man looks into the camera.,7.0,2.0
5157, He seems to be at some sort of festival.,5.5,3.5
5158, the location of the two seated is far away from here.,5.5,6.0
5169, the baby looked upset a long time ago.,4.0,6.0
5185,"What if this rusts my reputation as a smart, kind, capable woman into this thankless, unstable crazy person who doesn’t deserve good things because, hell, she doesn’t even care if she’s alive?",4.0,3.0
5194," there is a hand of a person next to it, and the person is passed out.",2.0,3.0
5199, Pretty neutral image honestly.,2.0,2.0
5205,"I mean, just look at this video and you instantly see that the problem isn't that the politicians are living in a filter bubble.",3.0,4.0
5206, He has a beard and medium-short length brown hair.,5.0,2.0
5219, There are bystanders next to the firefighters.,3.0,4.0
5221, Looks kind of grumpy and gavel looks to be in a downward motion.,4.0,4.0
5225, There was a situation where someone overdosed on pills.,3.0,4.0
5260,An old man is looking through this window.,5.0,2.0
5270, Two boys are reading a book.,5.0,1.0
5279, There is a burn victim.,4.0,2.0
5293, The picture shows an injured woman with many bruises on her face and hand.,5.0,2.0
5319, Two women are having lunch together.,4.0,1.0
5339, A female doctor is looking at a beeper.,4.0,2.0
5364, He has brown hair and is intrigued by something.,4.0,2.0
5365, There is a portrait of a white man with red tinted skin.,3.0,3.0
5381, A chef is holding his baby daughter that he is very proud of.,3.0,1.0
5382,It looks like we are the inside of a person's body but it is unclear which part.,3.0,2.0
5391, This baby girl in pink and a white lace headband is playing peekaboo with her parents on a bed in her home and she is happily surprised that her parents are still there behind their hands.,7.0,1.0
5397," There is blood, and she appears to be dead.",4.0,3.0
5435," But at the same time, it looks nice out.",1.0,1.0
5453, he has a really big forehead.,3.0,2.0
5458,"Sapochnik learned early in his TV career the key to making something look real was to engage and involve the extras, and one of the real assets on “Game of Thrones” was the 250-300 highly engaged extras he could use to create controlled chaos.",3.0,2.0
5482, makes me wonder why he would do this.,1.0,1.0
5493, I think he may have just delivered a sentencing.,1.0,4.0
5511, She is reading a book.,3.0,2.0
5513, One looking at the other with affection.,2.0,2.0
5529,"The influencers who do well are the ones who really give a shit, and do successful things outside of just posting content.",3.0,2.0
5532, This being is submerged in a white liquid.,1.0,2.0
5533,It's the same thing I see with media startups who try to 'fix the problem of the filter bubble' by exposing people to alternative viewpoints.,2.0,2.0
5543, a really sad picture in an old medical textbook of a baby who was in a fire or something and now is super burned.,4.0,4.0
5570, It's a smiling baby.,1.0,4.0
5583, A man holds a young girl in his arms.,3.0,2.0
5596, A baby is smiling at the camera.,4.0,2.0
5618,One reason might be an economic one.,2.0,2.0
5632,"A police officer is grabbing a man, who is screaming while down on the ground of the police car.",4.0,2.0
5637,There was an argument where a guy was berating a girl.,2.0,4.0
5665, A woman is yelling at a man while holding his shirt collar.,6.0,4.0
5675, A man and a woman are both wearing white tanks.,7.0,4.0
5677, A mom and her son probably she seems disappointed and he doesn't care about much .,1.0,4.0
5680,(She’s buying boy's ski pants next season.),5.0,4.0
5689," A man in a blue and white track jacket and a black ski mask is holding a knife, maybe moving it, in front of his face.",5.0,4.0
5718, He is wearing a hat and has his arms crossed.,6.0,4.0
5763," An old man is standing in a straw laden area in a suit and tie, holding a violin in his hand.",6.0,5.0
5764,a woman is posing on a beach.,6.0,5.0
5774, A man is being burnt alive.,6.0,5.0
5776, A small girl is reading a book.,6.0,6.0
5786, his top lip is split.,6.0,5.0
5803," She is sitting on the sand, smiling in the picture.",2.0,4.0
5804, A man is bullying another person.,3.0,5.0
5827,"Wang still buys her own clothes, because she wants to have control over her looks.",4.0,4.0
5833, Two people are sitting on opposite sides of a bed and appear to be angry or frustrated with one another.,2.0,6.0
5836, I don't feel any type of way about this.,3.0,5.0
5837, He looks resistant to his moth.,4.0,5.0
5860, The hand is blurry as if in motion.,5.0,4.0
5873,"Top schools squander far too much of their technical talent on socially useless, high-paying pursuits like algorithmic trading.",1.0,5.0
5879, A young boy is looking into the camera.,5.0,5.0
5885, Seems as if they're trying to escape something.,3.0,4.0
5893," A long time ago in a different country, a woman scolded another woman who was upset.",4.0,7.0
5895,Speaking of learning to hear your own voice: I recently read that gum sales are down (bear with me AGAIN).,4.0,5.0
5897, the man is standing over another man.,6.0,5.0
5899,a man is being pushed into a car by a police officer by his head.,5.0,5.0
5904,"But to some extent, Tommasiello feels he has already “made it"": He says he spent his childhood in Long Island on the outside looking in as the son of immigrants who grew up very poor.",3.0,5.0
5905, Two women are eating dinner together.,6.0,5.0
5919,"The rich will grow richer, unaccountable authorities will become more powerful, and the rest of us will be subject to deeply invasive monitoring every time we leave our homes.",1.0,5.0
5926,newborn in a hospital hooked up to all kinds of machinery.,4.0,5.0
5927, Has a red and discolored skin.,4.0,5.0
5932, There is a face that has been incredibly bloodied and mashed in that is being examined by a pair of hands.,2.0,6.0
5940,"There is a police officer? with a walkie talkie, flash light and belt thing.",4.0,5.0
5956," Seem kinda fun, like an older picture from the 80s nothing out of the ordinary.",4.0,5.0
5969, I like his arm.,1.0,5.0
5970, His face is dimly lit.,2.0,5.0
5982, Probably part of a gang.,1.0,5.0
5989, A group of men are huddled in a dug out.,4.0,5.0
5990, The girl is reading somethings as she hides her face behind her book.,5.0,5.0
5995, The little girl is reading a book.,6.0,5.0
6026, People are picking some sort of fruit and that lady is munching.,5.0,5.0
6034," A hand reaches down, I'd assume to see the face.",3.0,5.0
6040, She is just staring and yet her parents don't notice at all.,2.0,5.0
6044,"Likely asking for help resulted in shame or neglect, leaving the individual feeling powerless and without options.",1.0,4.0
6046,"In criminal justice, for example, you're confronted with the fact that an algorithm that fulfills basic statistical desiderata is also a lot more likely to rate black defendants as high-risk even when they will not go on to commit another crime.",5.0,5.0
6057, there is so much blood in this picture it actually is very disgusting and scary.,3.0,4.0
6071,"somewhere in the world, someplace in time, a man seems to be complaining to an annoyed woman.",4.0,7.0
6075," They are piled on top of each other, with a lot of blood and limbs missing.",5.0,5.0
6099, His eyes are illuminated and most of him is in shadow.,4.0,5.0
6106, They're dressed in pretty colorful clothes.,3.0,5.0
6117, This photo is kind of endearing with the woman and her quirky glasses.,5.0,5.0
6141, there is a shop that sells a lot of different things that I cannot make out.,6.0,5.0
6163,Movement.,1.0,5.0
6168, I really do not like fixating on the image.,1.0,1.0
6180, she has a lace headband.,6.0,2.0
6195, the shot is blurry so it looks like an action shot .,4.0,2.0
6209, There are a bunch of people inside some sort of ditch huddled around.,4.0,5.0
6227, he is smiling and content.,3.0,2.0
6231, A white baby with a big head .,5.0,4.0
6243, Woman looks angry and holding a guy's shirt.,5.0,4.0
6285,Who are your Debbys?,4.0,6.0
6294, Is this a painting? or is this a real person because I can't imagine this being a real person.,3.0,1.0
6297, They all have hats with their heads point.,7.0,3.0
6300, There is a bloodied face with missing eyes and lips.,6.0,4.0
6314, The five people were sitting down.,7.0,1.0
6325, This guy seems confident with his cool outfit.,4.0,2.0
6326, A cute toddler looking sad/pouty.,2.0,2.0
6327, there is a middle aged man looking at something.,6.0,3.0
6329, There is a man looking ahead.,7.0,5.0
6335, The man has a burnt face.,7.0,2.0
6341, There is a body covered in blood of a young child.,5.0,3.0
6345, There is a woman who is pushing a man away.,7.0,4.0
6365," There is an old couple, who look super happy and are posing taking a vacation photo on a deck near the ocean.",3.0,5.0
6370,a little wrinkly baby has its arms stretched out as if it were going to give a hug.,4.0,3.0
6378, Man has duct tape around his face to prevent him from talking.,5.0,3.0
6386, he looks like he's smirking.,4.0,4.0
6395,"I’m sure you read a lot of mom blogs , go on Facebook, and hang out on Pinterest when your little one is sleeping, continues the TwinsMommy post.",4.0,5.0
6399,Ew this is nasty.,2.0,1.0
6404,"They carry more than twice as many titles as the 57,351 movies and television shows currently available on the 44 streaming and rental platforms that JustWatch tracks,” she wrote.",7.0,6.0
6405, a baby girl is staring forward.,7.0,2.0
6416, He looks concentrated.,1.0,4.0
6418, A young baby boy is crawling on the ground.,5.0,2.0
6430, Who is he? What has his life been like? I think curiosity when I see this photo.,1.0,2.0
6440,"this boy looks like he just got slashed in the face, his skin is really raw and its unpleasant to look at.",3.0,2.0
6445, One of them is resting his head on his hand and the other one is reading along.,6.0,3.0
6465,"He was then promptly left by himself in Belfast and told to check out other sets, which were 60 miles apart.",4.0,7.0
6468, there are clearly problems and probably disagreements.,3.0,5.0
6469, there is a hand with a knife stabbing downward .,6.0,4.0
6472, there is a body on a hospital bed that is completely burnt and bloody.,7.0,4.0
6485, It's really cute and made me smile as soon as I saw it.,4.0,2.0
6490," This looks like a postcard image, the two old people look very happy and idyllic .",3.0,4.0
6497, There's a man wearing a red and white striped shirt playing the guitar.,7.0,3.0
6500,"Gui’s time is also taken up by brand events, often several a week.",5.0,3.0
6506, blood and injuries all over the body.,5.0,3.0
6514," A man is choking a girl in a parking lot, she seems upset the guy has a red shirt.",5.0,4.0
6516,"What’s different about this specific blog ecosystem is that the product many of the bloggers are selling is guides to setting up your own affiliate-linked blog or Shopify site, where you can sell your printables.",5.0,5.0
6519, There is a woman in a business suit who is having a conversation on the phone in her office with an old computer.,6.0,3.0
6530,"A few weeks ago, when my best friend and former partner suffered a heart attack, these same trolls said it was retribution.",4.0,3.0
6538,"Between rights issues and the degradation of negatives, movies like “Household Saints” may never be distributed again.",3.0,5.0
6539," ski jumping, lots of snow, skier with red jacket squatting on skis going down slope about to jump.",7.0,4.0
6546,"She told me that when men in their 20s and 30s say they want something drama-free, they’re looking for women who are “lower maintenance.""",3.0,5.0
6554, This image makes me feel pretty sad.,1.0,1.0
6570, A couple appears to be on vacation.,3.0,1.0
6575,"But when TV is looking for someone to sit behind a desk and provide us keen insights into how you’ve got to have a good pass rush and be able to tun and stop the run, those 2009-14 Jets are the go-to franchise.",4.0,5.0
6577, she is healthy but her eyes are wide.,3.0,1.0
6579, He or she is chubby like I was as a child.,4.0,5.0
6595," Two woman were having dinner yesterday, It looks like they were enjoying salad.",4.0,5.0
6598, White and has on a knit little top.,5.0,5.0
6604, A man is staring forward intensely.,6.0,2.0
6617, A man is pointing a gun at a woman.,7.0,2.0
6627, He doesn't seem to be angry.,3.0,1.0
6628, A car crashed into a tree.,7.0,3.0
6631, It doesn't make me feel bad.,2.0,1.0
6639," I do not know if he is alive anymore so I do not pity him now, but I feel very bad for what he went through .",2.0,4.0
6644, Why he is crying is unknown to the viewer.,3.0,4.0
6650,This is an image of a young baby.,6.0,1.0
6655, Three people look into a camera.,7.0,2.0
6665, Two hands are holding a pistol.,5.0,1.0
6666, He seems to be a little bit concerned by his facial expression.,6.0,1.0
6678, A man stands outside his store preparing some food.,7.0,1.0
6711, A man holds another man by the side of his jacket.,6.0,1.0
6733,Change your environment to help direct your mind and body toward the interior state you want to reach.,1.0,1.0
6737, Probably a woman as you can tell from the hands.,4.0,1.0
6745,"As such, people return to these comfortable theatre seats year after year.",5.0,3.0
6771, He is a freak.,1.0,1.0
6773, A man is sitting on a bed with several guns laid out.,6.0,1.0
6775,"Long ago, this severed hand was found and laid out on a blue cloth for examination.",4.0,6.0
6791, The photo looks like it's from the 90's.,2.0,3.0
6797, there is a man with both his hands up who looks like he is speaking to the woman in an accusatory way.,2.0,2.0
6812, A man is holding a sick child in an embrace as he's sitting.,7.0,2.0
6813, I like his plaid.,2.0,1.0
6816, a very posed stock photo of a couple fighting.,4.0,1.0
6819, this is a bloody mangled hand over a bucket of blood and water or something.,4.0,1.0
6824, He is moving the knife in a stabbing .,5.0,1.0
6847,One of anthropologist Margaret Mead’s most famous quotes instructs us: “,2.0,1.0
6848,Mark Sanchez might be good on TV.,1.0,1.0
6860, Many wear fur hats.,5.0,1.0
6866, This man has red skin.,6.0,1.0
6871,"It’s more complex than blackjack, of course, but there is a basic strategy for football coaching.",5.0,1.0
6882," There is a guy wearing a hat and holding a fiddle, its crowded behind him like some sort of outside festival and he has a nice suit and tie on like he is maybe on television.",5.0,1.0
6883, The picture looks like one from a home video because it is grainy.,2.0,1.0
6888, the kids are reading the book.,6.0,1.0
6893,"She added, “I think there are unrealistic expectations put on women to be accommodating at all times in their relationships.",1.0,2.0
6898, A man is holding a gun to his own head.,7.0,1.0
6900, The boy looks like he is on the verge of crying.,2.0,2.0
6915, An old man with a white beard is standing outside.,7.0,2.0
6916, Multiple people have been captured and place in a back of a truck.,6.0,2.0
6918,"To be able to exert control over your domain as a mother with flair, and love, and resourcefulness, is something that few people, regardless of income, have the time and resources to do.",7.0,5.0
6928,It’s what animates many of the people — especially women — who sell products through MLMs too.,2.0,1.0
6933, We can't see his face but it looks like he is about to shoot himself.,2.0,1.0
6938, I am looking at a dismembered and disfigured head of someone who was part of an accident at some point.,2.0,2.0
6946," Several years ago, the gangsters stopped a car in the street.",7.0,6.0
6950, the baby was connected to medical equipment in a place far away from.,7.0,6.0
6960,All that’s left is kitschy remembrance of the blue-and-yellow color scheme and the laminated card that granted access to thousands of titles for just a couple of bucks over a handful of nights.,5.0,2.0
6964,Computers do the hard work: They take all the possible situations and calculate the probability of each outcome.,7.0,1.0
6967," 10 years ago, the man was killed through his neck.",7.0,4.0
6977, Not surprised it is another old white man but concerned as to what he is planning on doing.,5.0,2.0
6978, This is a photo of a happy-looking baby playing on the floor.,2.0,1.0
6981, Badly beaten face of a man.,6.0,1.0
7050,It’s about equality.,1.0,3.0
7051," This woman looks very sad, as though she has been betrayed by someone.",2.0,2.0
7056,Computer science is wondrous.,1.0,5.0
7069," In that place they had their clothes torn, and they were in the street.",4.0,2.0
7072, It is ambiguous what they are trying to achieve.,2.0,4.0
7073, there is a hand on him like someone is trying to comfort him or hold him back.,4.0,3.0
7075, It's very cold .,2.0,2.0
7088, and a little bow thing on its head.,4.0,3.0
7095," In another country, there's a woman who seems to be in an abuse situation because she has a black eye, a busted lip, and a cut up face.",2.0,6.0
7101,There is a baby behind held up by tubes and kind of being experimented on.,2.0,3.0
7103,A baby girl is in a container at a hospital (probably).,3.0,4.0
7114, The man looks happy.,1.0,2.0
7138, They are a group of three boys most likely in the south.,3.0,2.0
7155, the body looks rotten and it is covered in rubble.,4.0,2.0
7166, The man is committing suicide.,6.0,2.0
7174,"“If you’re not getting enough engagement, it can feel really personal.",2.0,4.0
7222, What happened to him? Why does he look so beaten up? I am scared to see it.,2.0,5.0
7233,It happens everywhere.,4.0,6.0
7241, There is a dead body.,7.0,3.0
7251, There is an image of a black woman that is putting her hair up.,5.0,3.0
7254," The picture looks older and less clear but they are smiling and having fun, bright colors and excitement.",3.0,4.0
7288, He seems to be in timeout or getting punished in some regard.,3.0,2.0
7300, his hair is gelled.,7.0,3.0
7323, there was a large gash .,4.0,2.0
7337,A woman smiling on the beach.,4.0,2.0
7354, This picture is very gory and there is lots of blood.,5.0,4.0
7363,There is a man being subdued in a violent manner by a police officer.,5.0,2.0
7365,"As someone who enjoys strolling through a store and experiencing the sense of discovery that comes from learning about a new release or seeing a hand-picked recommendation by a staffer hoping to share his enthusiasms, I cheer the salvation of Barnes & Noble.",3.0,4.0
7367, A man is following through after having just slapped a woman whose face he's holding with his other hand.,5.0,3.0
7373, He seems calm and it makes me feel that way too.,3.0,2.0
7379, It doesn't make me feel bad.,2.0,4.0
7386, One holds a gun to the heat of the other.,5.0,3.0
7433,I've watched brilliant computer scientists display such woeful ignorance of the populations they were studying that I laughed in their faces.,2.0,4.0
7461, He was in an accident y.,5.0,3.0
7476, Bones can be seen sticking out of the severed end where it would've attached.,5.0,3.0
7486, A woman is upset at some man sitting at a table and it makes me feel slightly uncomfortable and worried.,2.0,3.0
7488, The child is covering his ears--appears like he doesn't enjoy hearing them .,4.0,3.0
7522,"Another gore photo, but not as bad.",2.6666666666666665,1.6666666666666667
7542, They seem happy.,2.3333333333333335,2.3333333333333335
7547, A man is wearing a cowboy hat and playing a guitar while singing.,7.0,2.6666666666666665
7574, A woman is pulling and mad at a man.,5.0,3.0
7575, There is a woman who has a very black eye and a cut underneath it.,6.333333333333333,2.0
7579, and all the guts and everything.,5.333333333333333,2.0
7587, You can't see the man in the foreground.,5.0,2.0
7593, She is fighting with him for some reason.,4.333333333333333,2.0
7608, This was a tense situation where a group of men were held in a ditch.,5.0,3.6666666666666665
7613, a baby smiles at the camera.,6.666666666666667,3.0
7629, A man is hitting a woman on the cheek somewhere far away from me.,5.666666666666667,6.666666666666667
7644, One is in his hand and there appears to be stockings over his face.,5.666666666666667,1.6666666666666667
7648, He has a neutral expression on his face.,4.666666666666667,2.0
7662,The old man looking out the window might be lonely or expecting someone.,3.6666666666666665,3.3333333333333335
7665, there is a little boy running away from a man holding an assault rifle .,6.333333333333333,2.0
7671, A baby is staring towards me and is smiling.,5.0,2.3333333333333335
7694,"When I coded at Coursera, an online education company, I developed an algorithm that would recommend classes to people in part based on their gender.",4.666666666666667,4.0
7720, A picture of a little white boy.,7.0,2.0
7731, the man has blood all over his shirt .,6.0,1.6666666666666667
7737,A bloodied hand is detached and it has become darkened from not being alive anymore.,6.333333333333333,2.6666666666666665
7746, Something terrible has happened to this woman.,3.0,3.0
7752, This is a photo of a couple of kids throwing another child into the air in a swimming pool.,6.666666666666667,2.6666666666666665
7758, There is a man sitting in a car and another man shouting at him and pointing a gun at him.,7.0,3.0
7761, This couple is not talking to each other.,5.0,1.6666666666666667
7764, The face has his gloved hands over it so you can't tell what they look like.,5.0,1.6666666666666667
7768, She is in a black dress.,7.0,1.3333333333333333
7770,"this kid looks really upset, it looks like he might be in danger and that the two guys are trying to harm him .",4.333333333333333,2.3333333333333335
7794, An older man behind him is squatting on the ground and is holding a gun.,6.666666666666667,1.6666666666666667
7802, Looks like they are at a wedding.,5.0,3.0
7830, Five people are handcuffed to the bed of a truck.,7.0,2.6666666666666665
7835, What is in their mouth? This is very scary and I am very mad at whoever did this to them.,1.3333333333333333,1.3333333333333333
7844, This is gruesome.,1.6666666666666667,1.0
7847," Seems like a strange thing to do, I'm confused but don't feel negatively.",1.6666666666666667,2.0
7873, There is a face that is very disfigured and white.,5.333333333333333,2.0
7883, the kid in the air has goggles on and is holding his nose in preparation.,6.333333333333333,1.6666666666666667
7885, Just a white guy in the snow.,5.666666666666667,2.3333333333333335
7888,"A black man is being pushed into a police vehicle, screaming.",6.666666666666667,1.6666666666666667
7893, the man is playing a guitar and singing at the same time.,6.666666666666667,1.6666666666666667
7894, There are a lot of children and adults picking blueberries from bushes.,6.0,2.3333333333333335
7896," this couple looks like they are having a minor disagreement, neither are talking to each other or making eye contact.",4.333333333333333,2.3333333333333335
7898, I don't even know what happened to her.,3.0,3.3333333333333335
7915, He seems to have been beaten severe.,4.666666666666667,3.3333333333333335
7922, there is a gun held by two hands it is a revolver.,6.333333333333333,2.0
7924,"We do not inherit the earth from our ancestors, we borrow it from our children.",3.6666666666666665,4.0
7931, looks to be in critical condition for the people to be running so fast.,4.333333333333333,2.6666666666666665
7952," their ears, back of the head, and chin are charred black.",6.666666666666667,2.3333333333333335
7959, There is a man with a black ski mask holding a knife.,7.0,2.0
7961, his ears are blackened and his skin looks like it's completely covered in burns.,5.666666666666667,2.0
7966, it is on a blue blanket.,6.666666666666667,2.0
7976, The guy is hitting the woman she seems that is suffering.,4.666666666666667,2.0
7985, he is wearing black.,7.0,2.0
7991,"Whenever I think I have a handle on the big names in this game (Sarah Titus, What Mommy Does, Just a Girl and Her Blog, TwinsMommy, and What Moms Love are among the higher-traffic sites), I’ll stumble upon a new, almost identical blog that seems to be just as popular.",4.0,2.0
7992,They weren’t about intensity.,3.5,3.5
7997, It appears to be in front of some wall or a staged picture.,4.5,1.5
7998, Only his face is visible.,5.5,3.0
7999, he has facial hair and brown hair.,6.0,1.5
8011," however, you can't really see his face.",3.5,2.0
8014, the baby is smiling and looks like he or she is laughing at something.,4.5,3.0
8029,"But this is not just with ITV, we see this everywhere.",6.5,3.5
8034," This guy is probably a mechanic, he looks very focused on his work and is probably trying to inspect something.",4.5,2.5
8040," winter vacay, looks very fun.",4.0,4.0
8045,This is a photo of a man and woman who look like they are yelling or fighting with each other while there is a child in between them covering his ears and looking at the camera.,5.5,4.0
8066,My ex-husband was on his 3rd affair and my kids and I had nothing except what I could pack in a small car.,6.0,5.5
8070, This is what I imagine sometimes when I am in car and it is a little scary.,3.5,4.0
8072, The baby's mouth is open when this picture was taken.,5.0,4.5
8090," somewhere in the world, someplace in time, a woman seems to be either grieving or having a headache while a woman in a suit jacket looks .",4.0,5.0
8092, Seems like a mother is getting mad at a son for no reason in particular.,1.0,1.0
8103,Being an influencer can be isolating in other ways as well.,3.0,5.0
8105, the woman is holding the guy's shirt collar.,4.0,3.0
8111," the woman has her head resting in her palm, and the man is leaning back and more sprawled out.",5.0,6.0
8131, A man in the future is holding a man by his collar.,2.0,3.0
