,response,score_spatiotemp,score_obj
4224, He has deep eye bags and looks tired as a result.,5.0,1.0
4237, Outside is much brighter.,5.0,1.0
4249, an old judge is sitting with a gavel in his hand.,6.0,1.0
4284,"More importantly (and I’m going to mix metaphors here, bear with me)",3.0,1.0
4288, The person is white and has brown.,5.0,1.0
4292, The victims are tied up and covered in blood.,7.0,1.0
4295,"Let’s start midway through the third quarter, when the Falcons were up 28-3.",7.0,3.0
4317, they don't look scared but look slightly uncomfortable.,3.0,1.0
4338, A country singer is singing and playing guitar in a parking lot.,7.0,1.0
4354," The head is really big, is this a disorder? Or just head shape.",3.0,1.0
4356,"He returned to his rookie form of throwing more interceptions than touchdowns, which pretty much turned out to be his factory settings as he finished his career with 86 TDs to 89 INTs.",5.0,3.0
4359, Center guy is holding  a gun while the group as a whole is staring .,7.0,1.0
4366,"” banging closed a dresser drawer loud enough to wake up my twin sister, so she’d play with me and cure my restlessness—or, at least, be bored with me.
",5.0,1.0
4368," I am viewing someone with a long blade knife to her throat, possibly committing an act of self suicide, maybe she is protesting some political gesture.",5.0,1.0
4374, A child is running while a soldier points a gun towards him.,7.0,1.0
4393,"First of all, the digital world has enabled people to be exposed to far more news, from far more sources than ever before.",6.0,1.0
4422, One is African American and the other is white.,7.0,1.0
4431,"It’s time we women had the pockets we deserve.
",1.0,1.0
4439," Yesterday a child watched as her parents were arguing, it looks like .",4.0,2.0
4441, The guy is staring at me while he looks kind of sad.,3.0,1.0
4445, he is old .,5.0,1.0
4453, Shop open in foreign(to US) country.,7.0,1.0
4458, It has a lot of black hair.,6.0,1.0
4475,A tiny baby is being held by someone.,6.0,1.0
4478,"I’d never said it out loud before: I don’t want to commit suicide, but sometimes I don’t want to be alive either.",2.0,1.0
4484, they have open wounds and appear to be unconscious.,7.0,1.0
4493,"In a 2018 American Psychological Association survey, 69 percent of respondents reported that the future of the nation caused them stress — six percentage points higher than the year before.",7.0,3.0
4501, it was a different place where the bedsheets were all bloodied.,6.0,4.0
4503, A man in a time far in the future is a burn victim.,7.0,7.0
4522, there is a happy baby that is looking straight at the camera .,3.0,1.0
4526, Looking at her nails.,7.0,1.0
4539, there is an adult man holding him back.,7.0,1.0
4553, A man trying to hold a woman by the neck and she is refusing.,5.0,1.0
4599, Maybe it's a realistic looking prop for a movie.,3.0,1.0
4602, Three older men are smiling for a photo; it's cute.,5.0,1.0
4624,It is often doing things like this: This is just terrible in every single way.,2.0,1.0
4642, His face is blackened.,7.0,1.0
4645, Her skull is visible.,7.0,1.0
4654, A fireman recovered what looks to be a dead woman from a burning house many decades ago in a city far from here.,7.0,6.0
4659, It is true that a smile on one person can make someone else feel happier.,7.0,1.0
4663, This is really painful and gruesome to wat.,2.0,3.5
4692, This is actually terrifying there is a tiny person's decomposing corpse in the ground who would put it there why would you want to uncover it weird.,3.5,2.0
4694, the picture makes me feel very fearful and scared.,3.0,3.0
4697,Without options.,3.0,1.5
4703, It has weird cuts - a cut in its side and there is skin missing from the hands.,6.0,2.0
4705, Man in suit looking into distance.,4.0,3.0
4708, This happened in New York.,7.0,4.0
4715,"More surprising, though, was the fate of silver nitrate film stock.",1.0,1.5
4717, It is a blurry photo of someone holding a knife in their hand.,6.5,2.0
4719, there is a man who is looking into the camera with no emotion the background is red .,5.0,3.0
4721,This is a picture of a cut hand.,7.0,3.0
4748, The rest of the house in the background looks destroyed.,6.0,1.5
4750,"It reduced many aspects of modern life to entertainment, sensationalism, and commerce.",3.5,2.0
4763, A man holding a girl and threatening her with a knife and covering her mouth shut.,6.5,1.5
4766," It looks sunny and cozy, and this photo feels serene.",2.5,1.5
4781, A person points the nozzle of a gun straight at the camera.,7.0,1.0
4788, It looks almost fake.,4.0,3.0
4794, This is a picture of a man who is lying in a hospital bed attached to a breathing tube.,7.0,3.0
4805, A man is playing music on the streets.,7.0,1.0
4809,"In a world that increasingly demands that content be free, it made no sense to me that people were willing to pay money for amateur graphic design adorning boxes marked with the days of the week.",3.5,4.0
4818, I wonder what he's thinking about and where he is.,3.5,3.5
4824, It's a pretty cute photo and makes me feel happy.,2.5,2.0
4825, There is a woman in the foreground and a man in the background.,7.0,1.0
4833, the grade is an A.,7.0,2.0
4835," Man in red shirt, jacket, and hat has gun pressed to another man's head.",5.0,3.0
4866," Long time ago, a guy was strangling in the neck.",7.0,4.5
4873,A police officer is holding a man against the ground.,7.0,1.0
4879, she looks angry while the man is looking away.,5.0,3.5
4880, I can only imagine the amount of pain this person is in.,2.0,3.5
4887," he is standing with the stew in the pot, he looks upset but not very angry.",5.0,2.5
4889, This baby just fell down in the leaves in the park; there is a swing set in the background .,4.5,4.0
4898, There is a man holding a woman.,7.0,3.5
4901, The one of the right looks like she might've been bound.,5.5,3.5
4909, They seem to be hiding under a towel  / blanket.,4.5,2.5
4913,there is a young lady sitting on a beach and she is posing intentionally for a photo.,5.0,4.5
4915," this guy is probably a technician and is conducting an inspection, he looks very focused.",4.5,2.5
4918, One of the men has a gun and is pointing it at something.,7.0,4.0
4919, It seems like the person went through a fire.,5.0,3.0
4937," a long time ago far from here, a man held a woman with a gun to her face.",7.0,5.0
4938," The female is clearly exasperated with something on her mind, while the male looks angry, arms crossed over.",4.0,3.5
4943, He is wearing a black uniform and looks like he's remembering something.,4.5,2.0
4966, There is a cute baby without clothes on on top of the carpet floor playing on a pillow.,3.5,1.5
4970, a man and woman sit on opposite sides of a bed with their feet raised.,7.0,2.0
4971,In Paris.,4.0,7.0
4973, I don't completely understand what's going on and why he has a gun and if he's facing it at anyone.,2.0,4.0
4979," There are two old men sitting on lawn chairs that are conversing with each other, as friends.",6.0,1.0
4986, Face of a little child.,6.5,3.0
4991, There is a face with a missing nose and eye.,7.0,2.0
5007, This picture makes feel extremely bad and disgusted.,4.0,4.5
5014, He could be in a hospital.,3.0,4.0
5017, A girl looks on with a lot of hair in front of her face.,7.0,2.5
5022, This is very graphic and appears that the person had to have known .,5.0,3.5
5023, The lighting really adds to the drama.,6.5,3.0
5028, a person has blood on their face and appears to be crying.,5.5,3.0
5033," regular picture, looks slightly red from photoshop.",4.0,4.5
5041, There's a cruise ship behind them; they look happy.,6.0,2.0
5059, The guy is investigating the factory.,7.0,3.5
5060,"Training was hard, to be sure, but there was absolute magic in working out and pursuing a goal for no one but myself.",3.0,3.5
5062," I am looking at a man in a suit, who seems quite sad and anxious while looking at something.",4.5,3.5
5066,The shuttering of once-mighty video-rental chain,4.0,1.5
5090, Also there is a ton of mud this is gross I don't want my dead body getting all disgusting like this someone .,6.0,5.5
5103, It must be cold based on the clothes they're wearing.,4.0,2.5
5128," Looks to be at her job, again from the 1970's.",5.5,7.0
5131, This is a really gruesome image.,3.5,3.0
5137, A man wearing a mask with a mean expression he seems like a thief.,5.0,4.5
5140, This photo is normal and ne.,3.5,3.0
5179,This poor child that's some horrible injuries.,2.0,3.0
5195, Has tears running down their face.,4.0,4.0
5208, Doesn't seem like it is going well.,2.0,2.0
5210, There is a watch on the left hand.,5.0,4.0
5230, There is a truck in the background.,4.0,3.0
5237, His lips are very red and stand out starkly.,5.0,2.0
5245," Decades ago, this woman was smoking a cigarette.",5.0,6.0
5255, She is basically flailing.,2.0,2.0
5257,I am viewing a mustache mean who is super cheerful and glad to be of service.,3.0,3.0
5262,"Instead, we need to change the narrative to make it more convenient to believe in climate change.",4.0,2.0
5273, his eyes are closed so its unclear he's sleeping or dead.,4.0,2.0
5276, A woman is yelling at a man.,5.0,1.0
5282, a man is wearing a suit.,4.0,2.0
5287, His expression is unclear.,3.0,2.0
5296, They look like they are having a lovely time together and it makes me feel calm and serene.,4.0,2.0
5304, The person has long nails and is wearing a watch on their left hand.,5.0,2.0
5305,"They had their rookie head coach in Ryan, who had immediately declared he wasn’t there to kiss Bill Belichick’s rings.",3.0,3.0
5314," I didn't see her at first, but I thought there must be someone inside.",3.0,3.0
5368,well... see for yourself.,1.0,3.0
5378," Man has severe burning, but doesn't currently look like he's in pain.",4.0,1.0
5381, A chef is holding his baby daughter that he is very proud of.,3.0,1.0
5385, The photo shows a man with a badly burned face.,4.0,2.0
5392," There is also an assignment with the letter ""A"" on it.",2.0,2.0
5409,"Social bonds remained intact, and evacuees were supportive of one another even under extremely high-threat conditions.",3.0,4.0
5425,"We’ve recently appointed our first director of belonging, while our full-time wellness dog, Professor Beauregard Tirebiter (affectionately known as “Beau”) strolls the campus daily.",3.0,3.0
5443, An Asian American girl is putting a hand to her face as she looks down towards a corner with her long black hair covering most of her face.,5.0,3.0
5445, Bunch of dead bodies and clothes is all mangled.,3.0,2.0
5473," It looks like this man is about to either kill himself or he about to get shot, it s very gloomy .",3.0,2.0
5479, the baby's face even looks sad and hopeless.,3.0,2.0
5511, She is reading a book.,3.0,2.0
5515, There is someone's face(?) that is covered with a lot of blood spilling on to the walls.,2.0,2.0
5517, Maybe a shot but this time from a pistol as .,1.0,3.0
5527,"As Natalie Jean Lovin (who was one of the big names in Mormon mommy blogging through the mid-aughts, before getting out of the game) said in an article last year in the Cut, “there would be a Pulitzer Prize for blogging, if men did it more.",1.0,6.0
5530, I am curious as to why he is in the hospital.,3.0,2.0
5546, Bloody disgusting body again! She's probably raped and killed.,3.0,4.0
5586, The scene is unclear but it looks like there are some people from the military pointing at a man who's been injured in the leg.,2.0,1.0
5590, in front of a test with an A on it.,2.0,2.0
5595, It doesn't make me feel bad.,1.0,4.0
5614, A woman is talking on the phone.,3.0,2.0
5616,"Americans don’t talk to each other, we entertain each other,” Postman wrote.",2.0,4.0
5618,One reason might be an economic one.,2.0,2.0
5648,This is a picture of a crying child being held by his father.,3.0,2.0
5651, He seems to be in a lot of pain.,3.0,2.0
5653, There is a chef with a baby girl.,3.0,2.0
5666, Two happy older people on a cruise.,3.0,4.0
5683, A corpse is laying on a bed.,6.0,4.0
5685," there is a man staring ahead, he is wearing a suit and he is in the middle of saying something.",6.0,5.0
5690,Studies blame cell phones.,6.0,4.0
5723,It's a myth that is very easily debunked.,2.0,4.0
5727,"The restaurant’s phone rang off the hook, with people calling and screaming at the hosts.",3.0,5.0
5737,"I found a training plan, and I stuck with it.",3.0,5.0
5761, She looks mad and is staring at him and he is looking away.,4.0,5.0
5804, A man is bullying another person.,3.0,5.0
5805, A child that has her mouth open.,5.0,5.0
5817, A man is coming towards the camera somewhere far away from me.,6.0,7.0
5836, I don't feel any type of way about this.,3.0,5.0
5844, This is a picture of a dead woman whose body is rotting.,3.0,6.0
5855," There is a father holding his daughter, and the daughter is looking away at the distance.",6.0,5.0
5860, The hand is blurry as if in motion.,5.0,4.0
5861, It has been separated from the body.,5.0,6.0
5862,This baby is malnourished.,3.0,5.0
5873,"Top schools squander far too much of their technical talent on socially useless, high-paying pursuits like algorithmic trading.",1.0,5.0
5876, person with a whole bunch of guns about to kill people.,2.0,5.0
5895,Speaking of learning to hear your own voice: I recently read that gum sales are down (bear with me AGAIN).,4.0,5.0
5900,"I didn’t admit to my passive suicidal ideation until I was 30 years old in a therapist’s office trying to gasp air between sobs, having blown off the cliff of depression and exhausted from trying to climb back up.",3.0,4.0
5902, She is looking away.,5.0,6.0
5921, The child is not smiling but looks intently at something off camera.,3.0,4.0
5937, The boy is wrapped in robes.,5.0,5.0
5947,"Song of Style, Gui started her own in 2010, posting once a month.",5.0,5.0
5994," I see blood spatter on the wall, blue striped pattern pillow covered with blood spatter, and a dismembered human head.",6.0,5.0
5996, an extremely graphic photo of a bloody head being held by some hands that are out of the frame mostly.,5.0,5.0
5999, They look like the quarrel.,2.0,5.0
6007,"Hours after the gunman was arrested, they called to ask if they could come for dinner.",5.0,4.0
6020, A very human portrait.,2.0,5.0
6032, This is a picture of a black girl crying .,6.0,5.0
6039, A man in the background is sitting in her direction and might be crying in to his hands.,2.0,5.0
6051,"a newborn baby is in an incubator, hooked up to a bunch of wires and machines.",6.0,4.0
6058, in a country far away there was a robber with a knife.,5.0,7.0
6059,woman is on the beach.,7.0,5.0
6066," A disfigured, grotesque, vaguely human-like figure is present in the frame.",2.0,5.0
6067, Seems like something very medical is wrong with the man.,3.0,4.0
6068, There is a white man with blue eyes.,7.0,5.0
6073,A man with a swooping hair cut stares down at the camera.,6.0,4.0
6084," woman looks like he's been crying, white with short brown hair, been in fight, bloody face a little, looks tired and sad, bandage on finger.",3.0,4.0
6090, There is a man who seems to have experienced severe chemical burns all over his face and chest.,5.0,5.0
6106, They're dressed in pretty colorful clothes.,3.0,5.0
6122,That trend toward rationality and enlightenment was endangered long before the advent of the Internet.,3.0,5.0
6154," he seems focused on something, maybe pensive.",3.0,5.0
6165,"It’s a snack to appease the troll (okay, what do trolls even like? Answers to riddles? Arm wrestling?).",3.0,4.0
6189, There is a woman on the ground with a spilled pill bottle and a man whose head is in his hands.,7.0,4.0
6211,"What a selfish thing, putting that pain on the people who love you.",2.0,5.0
6223,"Women influencers are expected to maintain an unrealistic level of enthusiasm for almost everything, and these bloggers seemed notably immune to that one particular rigor of online femininity.",4.0,6.0
6234, the man is being burnt alive.,6.0,5.0
6236, It seems to have undergone a lot of trauma.,2.0,3.0
6253, An old man holding a violin he is probably waiting to perform or people to be interested in the perform he.,4.0,5.0
6275, She looks kind of scared and afraid.,2.0,3.0
6300, There is a bloodied face with missing eyes and lips.,6.0,4.0
6306," A little girl dressed in pink is distraught, she is crying or screaming as she watches a man who is collapsed on the ground.",5.0,2.0
6307," A man crouched in the background, grieving.",5.0,4.0
6308, A man is holding a gun a bit away from the camera some where far away from me.,6.0,7.0
6313,"baby playing with adult finger, white baby blue eye, some blond hair, baby fat on arms, cute, naked, laying on towels, can see lace on the left.",7.0,5.0
6314, The five people were sitting down.,7.0,1.0
6318,"As a blogger, your brand is you.",2.0,4.0
6322," rescuing from a fire, the woman is obviously pretty.",5.0,5.0
6323, there is a woman being kidnapped by a man in a van.,6.0,3.0
6334, 2 of the kids are lifting the third kid in the air and throwing him.,4.0,3.0
6335, The man has a burnt face.,7.0,2.0
6341, There is a body covered in blood of a young child.,5.0,3.0
6347,this kid is getting kidnapped sad sight .,2.0,4.0
6349, I like smiling people so this makes me happy.,3.0,1.0
6350, Looks like someone overdosed.,3.0,3.0
6374,To not give me a job or opt out of loving me?,2.0,5.0
6377,The mother and father of the child in a red shirt are yelling at each other.,6.0,3.0
6380, The boy is holding his nose and is curled up in a ball.,7.0,3.0
6381, The boy seems in pain.,3.0,2.0
6386, he looks like he's smirking.,4.0,4.0
6389, She is falling backwards.,6.0,2.0
6392," An Asian woman is standing up and is pointing her finger at an Asian male, who is sitting down at a table with an empty plate in front of him.",5.0,3.0
6395,"I’m sure you read a lot of mom blogs , go on Facebook, and hang out on Pinterest when your little one is sleeping, continues the TwinsMommy post.",4.0,5.0
6399,Ew this is nasty.,2.0,1.0
6423, A man is holding a gun to another man's face.,7.0,4.0
6427," A disfigured human without a nose, missing an eye, and no lips looks at the camera.",5.0,3.0
6432, I think she has a cigarrete in hand.,3.0,1.0
6437, This is a gory scene of a man hooked up to some tubing and clearly suffering.,4.0,1.0
6476, A man is pointing a gun at someone and is threatening to kill them.,7.0,4.0
6492, A country singer is singing a song while playing the guitar.,7.0,5.0
6507,"As much as I wish it weren’t true, I can’t deny this particular hallmark of modern life.",2.0,5.0
6510, This is a photo of a man in a chef's outfit holding a baby who looks like they are about to be baptized or have some kind of religious ceremony.,4.0,5.0
6519, There is a woman in a business suit who is having a conversation on the phone in her office with an old computer.,6.0,3.0
6540, These nicely manicured hands were holding a gun pointing away from the camera in a place and time far away from here and now.,7.0,7.0
6544, A woman is standing behind a man and screaming while looking upwards.,7.0,4.0
6563,"There were uncomplicated, inexpensive recipes, low-key home organization guides, amateur photography — even stock photographs, the presence of which is always a sign you’re in a part of the internet where there’s probably more going on than meets the eye.",4.0,7.0
6581,"Boy is crying, assuring arm around him hopefully his father.",4.0,2.0
6605, There's a man in another country in what appears to be a hospital.,4.0,7.0
6621, This child has severe burns on its body.,7.0,2.0
6690,"lying in bed, covers yanked over my head, my lifelong companion depression suffocating my thoughts and body.",4.0,2.0
6707, He doesn't look very happy.,2.0,1.0
6710, A white man is holding a knife to this white woman's throat.,5.0,1.0
6715, He is happy and is smiling with his teeth.,7.0,1.0
6726, That's what I lay like when I'm feeling really depressed and am having a life crisis and hating myself so maybe he's feeling the same way.,2.0,1.0
6732, This is an image of a man looking into the camera.,5.0,1.0
6739, A man is bloodied from a physical altercation of some sorts but in a country far from here and many years ago.,7.0,6.0
6744,"Or maybe it’s not a moat or pseudo-friend at all, but a really persuasive troll that tries to deter me from crossing a bridge that I was recently sure I really want to cross.",2.0,2.0
6751," In a faraway country, two people were armed and were firing through a doorway at some unknown subject.",1.0,7.0
6753," in that other hospital the man was bleeding, and he was lying on the bedsheets.",7.0,2.0
6775,"Long ago, this severed hand was found and laid out on a blue cloth for examination.",4.0,6.0
6776, there is a woman on the phone.,6.0,1.0
6794, This photo feels intimidating.,4.0,1.0
6823, They are covered in blood and have minimal clothing.,6.0,1.0
6830,"A baby is sitting in an incubator, and a hand is touching it on the other side.",1.0,2.0
6834, Four men surround the car.,7.0,2.0
6884, A face seems like it was shot in bed.,2.0,1.0
6885, It seems to be a hot summer day.,4.0,2.0
6891, He is covered in stitches and I think he is missing an eye.,2.0,1.0
6893,"She added, “I think there are unrealistic expectations put on women to be accommodating at all times in their relationships.",1.0,2.0
6898, A man is holding a gun to his own head.,7.0,1.0
6915, An old man with a white beard is standing outside.,7.0,2.0
6919,"So, as a normal person, how the heck will you ever be able to tell what is true and what is not?",2.0,1.0
6932, A young woman is balancing on one foot while talking on the phone earlier.,7.0,3.0
6951, Their mouth has a stopper in it.,7.0,1.0
6953, The gash is very deep.,6.0,1.0
6957, It occurred a long time ago in a country far away.,5.0,6.0
6969, There is a very bloody and mutilated hand hovering over a bowl and it looks like the fingers have.,2.0,1.0
6984, He looks happy and does not look upset in any way.,3.0,1.0
6989, they are in a house with a big potted plant inside.,4.0,1.0
7019, There was a car accident where the car was flipped upside down.,5.0,3.0
7022, I wonder what they're arguing about .,2.0,3.0
7044,"Unsurprisingly, Jones’s platform, InfoWars, continues to broadcast lies about me and Comet.",3.0,6.0
7068, A woman with weird eyebrows is holding a Russian-looking man's wife beater and looks very angry.,3.0,4.0
7073, there is a hand on him like someone is trying to comfort him or hold him back.,4.0,3.0
7089, A boy sits next to her against the couch.,6.0,3.0
7091, Looking into distance.,4.0,4.0
7094," young baby black hair smiling past camera, laying on stomach no clothes, blanket over head like peeking out of it, very cute, looks like playing and having fun.",4.0,3.0
7098, A blurry picture with a woman's head in motion and a mans hand in motion.,6.0,2.0
7117, The photo makes me feel happy and more calm.,2.0,2.0
7119, There is an Asian woman looking bored.,5.0,3.0
7120, A woman is ignoring a man and pushing him away.,5.0,3.0
7133, There is a cut on the side.,5.0,4.0
7151,"And they started interjecting their own heart into it, and now they’re doing a lot better.",3.0,3.0
7154,"After all, there is no running marathons, or running at all, without the months (or sometimes years) off from training in between each race.",5.0,5.0
7170, He is tubbed up and has a scar/bandage over his head.,5.0,2.0
7171,People behave well in much worse circumstances than these.,3.0,5.0
7189,There are organs.,7.0,4.0
7203, This took place a while ago in a place pretty far away.,4.0,7.0
7204,"That statement seems arguable, as well as the suggestion that cramping or bloating would be “Weird and Shocking” to anyone with a menstrual cycle.",3.0,6.0
7208, There is a man in the back who looks like he doesn't know what to do.,4.0,4.0
7216,"Unbeknownst to me, my mom and dad would give my first drum set at age 11 and my first drum lesson at age 12.",5.0,5.0
7226, it is lying curled up on a blue cloth.,6.0,2.0
7230,"“Oftentimes asking ‘how old they feel’ when they think this way can be a helpful way to validate the origins of learned helplessness, worthlessness, and shame,” Doughty says.",2.0,3.0
7247, A man is holding a woman at gunpoint and pulling her hair back.,6.0,3.0
7250, there is a person on a yellow mat.,7.0,2.0
7263," Dark photo, very solemn and calm.",4.0,4.0
7265," somewhere in time, somewhere in the world, a woman who was crying smoked a cigarette.",6.0,7.0
7271," old black man smiling, sun shining on face, wearing old knitted beanie, white mustache and beard, looks content, sweater, very calm and peaceful.",3.0,3.0
7273, there is a family being arrested by police there is a mom a child and father.,5.0,4.0
7277, the man is happy with his life at this old age and seems to be settled.,2.0,3.0
7280, Appears to be a mildly decayed body.,4.0,4.0
7281, He looks overjoyed.,1.0,2.0
7286," Oh, I audibly gasped at this one.",7.0,3.0
7287, it looks like the kids are gathering berries.,3.0,4.0
7294, A woman stares down the camera.,7.0,2.0
7295, A baby look very surprised.,2.0,3.0
7299, he looks oddly calm and its unnerving.,2.0,3.0
7300, his hair is gelled.,7.0,3.0
7302," The child who is bald, who I presume is a cancer patient, is lifted up high.",2.0,3.0
7304, a long time ago in a far away place someone was holding a gun with two hands and their finger on the trigger.,5.0,7.0
7312, reminded of Wuthering Heights where Catherine teaches Hindley's child how to read.,5.0,6.0
7334, This is a picture of a super cute baby lying down.,3.0,5.0
7349,the room is dark so I cannot see what he is wearing.,3.0,1.0
7350, I feel happy as the baby is adorable.,1.0,4.0
7357, His face is all contorted.,3.0,2.0
7371, She is working at a computer.,7.0,2.0
7386, One holds a gun to the heat of the other.,5.0,3.0
7419, It looks like the judge has just sentenced someone to prison.,4.0,4.0
7422, Older man cooking a guess looks like he doesn't have a lot of money.,1.0,2.0
7435, I think he's happy with what he's done in life.,2.0,4.0
7446, he has on a suit maybe.,4.0,4.0
7456, There is an image of a person holding a gun.,7.0,3.0
7457, This is a teacher probably teaching a class.,3.0,3.0
7517, A man and a woman are sitting in a bed after an argument they had a few minutes ago.,6.333333333333333,1.6666666666666667
7519, This is a portrait of a boy looking at a camera.,7.0,2.3333333333333335
7540,a man is lying on a window sill in the middle of winter.,7.0,4.0
7541,"there is a little baby holding onto someone's finger, could be his mom dad relative or close friend of his parents.",5.666666666666667,2.3333333333333335
7553, The kid has facial injuries.,6.333333333333333,2.3333333333333335
7556," A man is holding a knife to a woman's throat, It doesn't seem as bad because it is might be fake? Dark background .",4.0,2.3333333333333335
7567, The owner of the market is outside the store with his apron on and he is preparing some stuff to sell.,6.333333333333333,2.6666666666666665
7636, He wears a watch and holds her head.,7.0,2.6666666666666665
7637, His head is inclined forward.,6.666666666666667,1.6666666666666667
7645, They are walking on sand.,6.666666666666667,2.3333333333333335
7689, They were killed yesterday.,7.0,2.6666666666666665
7690, I honestly feel that not much is going on in this picture.,2.3333333333333335,2.3333333333333335
7691,This is a very gory picture of the inside of a human body.,4.666666666666667,1.3333333333333333
7697, He could be a murderer.,4.0,1.3333333333333333
7698, This woman is scolding this man and he is uninterested in what she is saying.,4.666666666666667,1.6666666666666667
7701," A woman is on a bed, she is unclothed from the waist down.",7.0,2.3333333333333335
7705, He's bleeding badly and looks frail.,5.333333333333333,1.6666666666666667
7711, He looks possibly upset about something.,4.0,2.0
7718, Two people are fighting.,6.666666666666667,2.3333333333333335
7735, The picture symbolizes ethnic diversity.,3.0,1.6666666666666667
7741,"“If someone comments on my picture in those first 10 minutes, I make sure to reply and comment on one of their pictures in return.",2.3333333333333335,2.0
7744," Hand over his chest, potentially to comfort him.",5.333333333333333,1.6666666666666667
7758, There is a man sitting in a car and another man shouting at him and pointing a gun at him.,7.0,3.0
7766," it makes me a little sad to see old men, but the man looks happy with something he is passionate about.",2.3333333333333335,2.6666666666666665
7767," It's a happy photo, they are laughing and smiling.",3.6666666666666665,2.3333333333333335
7775,Child reaching out for someone's finger.,6.0,3.0
7778,Titus offers many single-sheet printables as freebies on her site; her more lucrative printables come in large themed packs of documents called binders.,5.333333333333333,3.0
7780, A woman is yelling at a boy.,7.0,1.3333333333333333
7787, The girl looks mildly scared and she is looking into a light source.,5.0,2.0
7790, A man looks stoically at the camera.,4.0,2.3333333333333335
7803,So was Google search and its text-based advertising model.,7.0,1.6666666666666667
7804," His face is dimly lit, and there is a yellow background.",6.333333333333333,2.3333333333333335
7810,"Students may have thousands of friends online, but few in real life; they may be experts at talking with their thumbs, but not so much with their tongues.",3.6666666666666665,2.0
7816, A man is staring right at me with a worried look which in turn makes me feel slightly worried and curious as to what he is thinking about.,2.0,1.0
7822, Man is white with a beard seems like he's in a uniform.,6.0,2.3333333333333335
7826,A teenager's face is injured.,6.666666666666667,2.3333333333333335
7845, A fire in a house is occurring and firefighters are getting a woman who was trapped in there out.,7.0,1.0
7848, there is a dead man with his throat slit open .,6.666666666666667,2.0
7852, I do not feel bad at all.,1.3333333333333333,1.0
7857, This photo is so cute.,1.6666666666666667,1.3333333333333333
7872, I wonder who it is or if they're coming soon.,3.0,2.0
7883, the kid in the air has goggles on and is holding his nose in preparation.,6.333333333333333,1.6666666666666667
7895, There are two boys reading a book together.,6.666666666666667,2.0
7899, There is a man holding a gun at a black driver's face.,7.0,2.0
7901, the person's eye was closed in a place far away from here.,7.0,7.0
7904, he's missing his hair and his ear is charred.,6.333333333333333,1.6666666666666667
7909, the man is screaming and there are people watching form outside.,6.666666666666667,2.6666666666666665
7911,There is a baby in the picture and it looks like he is laying on a towel.,5.666666666666667,2.3333333333333335
7925, There is an old lady who seems to be biting into something.,4.333333333333333,2.3333333333333335
7926," In a country hundreds of miles away, this man was visibly agitated, his clothing was ripped.",5.333333333333333,7.0
7951, She is wearing a long sleeve shirt under a green dress and is reading intently.,6.0,1.6666666666666667
7953, The child in the photo was in a building that looks like a hospital far away.,5.666666666666667,7.0
7966, it is on a blue blanket.,6.666666666666667,2.0
7970, This is a picture of little boy and his two other friends who are wearing overalls and laughing.,6.333333333333333,2.6666666666666665
8001, This photo is of someone whose top of their head is gone.,5.5,3.5
8003,the face is deformed.,4.5,2.0
8008, A man with an injured face is being comforted by a woman.,5.5,2.5
8019, makes me feel angry because he is robbing the guy and he cant defense himself which is unfair.,3.0,3.5
8036, The mother is carrying the child.,4.0,5.0
8045,This is a photo of a man and woman who look like they are yelling or fighting with each other while there is a child in between them covering his ears and looking at the camera.,5.5,4.0
8060,"It’s you and me, depression.",4.0,5.0
8079,Should I write a computer program that will download the communications of thousands of teenagers suffering from eating disorders posted on an anorexia advice website?,2.5,3.5
8086,The little boy has his ears covered.,5.5,2.5
8092, Seems like a mother is getting mad at a son for no reason in particular.,1.0,1.0
8106, This picture is pretty heartwarming.,3.0,4.0
8111," the woman has her head resting in her palm, and the man is leaning back and more sprawled out.",5.0,6.0
8118," A crying child is held by an older woman, presumably his mother.",6.0,3.0
8133, A happy couple stand next to each other and both wave to the camera.,5.0,3.0
8138, what makes this pic make me feel bad is the crying expression on the kid's face.,2.0,2.0
8146, They both seem fascinated with the material.,7.0,5.0
8147, Or if this is all they found of someone.,2.0,3.0
8167, There are dark circles under the eyes.,2.0,6.0
8170, The person is closing his eyes and has something in his mouth.,1.0,4.0
8187, Quite disturbing to be honest.,1.0,3.0
8244, An image of women that were burned horribly.,7.0,4.0
8245, A white man is holding a gun toward a black man who is driving a car.,4.0,3.0
8248," Woman on the phone, again working.",5.0,3.0
8250, This is a funny picture the chef is holding the baby as if he just cooked it or something and this is his presentation to the world.,2.0,4.0
8260,"So already here, we can see how differently we really need to approach this.",2.0,5.0
8272, Woman standing on cellphone with a telephone? Seems to be in a happy playful mood.,3.0,3.0
8276, He has a beard and blood all over his clot.,3.0,2.0
8294, The man behind these two's mouth is open.,1.0,7.0
8306, It's wearing a warm knitted sweater and looking at someone above him.,5.0,2.0
8311, I feel pretty neutral towards this image.,6.0,2.0
8312, A small child is gasping in horror as she sees her mom staring at her on the ground.,6.0,3.0
8316,"Instead, we had to strong-arm our way to the other side of that daily ennui with books, music, biking, tag, hide-and-seek, crafts, and elaborate schemes to build tree forts and start clubs that somehow never came to fruition.",3.0,4.0
8329, the baby looks premature and has different tubes hooked up to its body.,1.0,4.0
8341," I hope she will be okay, but I wonder what happened.",5.0,4.0
8356, the man has a red patch on the side of his neck.,2.0,2.0
8373,It looks like a person has been gashed on the side of the head.,2.0,4.0
