,response,score_spatiotemp,score_obj
12288,The baby is simply having a tantrum but is secure and safe. i am not worried.,3.263157894736842,2.447368421052631
12788,"he asked, and Walter nodded.",5.392857142857143,3.357142857142857
10580, There is an Italian store front with some meats hanging in the window.,4.0,1.0
3492, This is a picture of a dead person.,7.0,4.0
7387, most of the facial features are gone.,4.0,4.0
9351, There is a child sitting on a chair with her legs crossed.,6.0,1.5
3563," A child holds a teddy bear while she watches two people, a man and a woman, facing each other.",5.0,3.0
11730,I feel a bit digusted but I cant exactly tell what this is so I don't feel too bad.,2.880952380952381,3.170731707317073
11095,"It might seem that all you need is a well-stocked closet, a modest following, a nice camera, and some basic familiarity with photo editing in order to make a living from posting on Instagram.",2.0,4.0
13322,Another one. Kind of looks like DJ Khalid's baby? Cute? ,4.0,3.5
4392," disagreement between two people again, the guy looks cornered in a high roof top or something.",5.0,1.0
6056, He is also wearing a black hat.,7.0,5.0
2342,There is no risk to taking one more card.,5.0,2.0
1015," The mom is pointing at the dad, while his arms are open gesturing towards her.",5.0,1.5
11958,"Jem said, Our daddys a friend of your daddys.",5.0,3.241379310344827
530,This issue isn’t just about fashion.,1.0,2.5
7473,"Lots of people jumped to help, and after the heavy pieces were gone, a couple of folks produced brooms from somewhere and began sweeping the road clear of glass.",5.0,3.0
1921, I really don't like this photo it looks like a dead body covered in blood not wearing any clothes.,2.5,2.0
7376,He looks like he is just smiling for the camera.,2.0,2.0
12017,"Looks like a really severe injury. On what looks like an ambulance bed. At least he?she's getting medical care, but that looks really bad. ",3.027777777777778,2.333333333333333
7342," It seems like the child is crying out to a parent or loved one, looking for some help.",3.0,3.0
8318," The hand is white, the gun is black, and the person is dressed in all black.",7.0,4.0
2931, Young kid with burns across his body I believe.,4.0,3.0
3834, The face is unrecognizable .,1.0,1.0
4749,He will remain in prison for years.,6.0,6.0
10778, there is a man forcing a woman into a van.,5.0,1.0
8567,These aren’t your ordinary cursory tourist views of San Antonio.  ,2.5,2.0
12493,This makes me feel fine. The baby looks relatively happy.,2.162162162162162,2.486486486486486
9271, a small child sits on the lap of a man while she is hooked up to a machine via IV.,6.0,3.0
12328,The judge asked Mr. Conner why he included the last charge; Mr. Conner said they cussed so loud he was sure every lady in Maycomb heard them.,4.40625,3.5
7892, he also has a tube sticking out.,6.666666666666667,1.6666666666666667
4823, She seems to be working in an office.,5.5,3.0
7585, Small baby on a pillow.,6.333333333333333,2.3333333333333335
2173, I hope she gets to hold him soon.,5.0,3.0
12147,"Person is under some red rope, maybe doing something they enjoy.",4.465116279069767,3.547619047619047
1649, They have an uncomfortable amount of space between them and are looking away from each other.,3.5,2.0
10182, Blood leaking out from different places and eyes closed.,6.0,3.5
3327, This man is getting food out of his refrigerator to cook or dinner or lunch it looks like.,3.0,2.5
10923, Whenever there was something that I did wrong my mom always used to scold me .,4.0,3.0
3487, There is a body that is charred.,6.5,2.0
7493, he is standing in front of a red wall.,7.0,2.0
3543, A mom grabs her daughter as her husband is getting attacked by the police in front of her.,3.0,3.0
12664,"Wooden sawhorses blocked the road at each end of the Radley lot, straw was put down on the sidewalk, traffic was diverted to the back street.",5.71875,3.71875
13107,"it's a halloween costume thing, i dont feel too bad.",2.5,4.0
525, Super cool! They look very focused and intent to do this .,1.0,2.0
1387, Looks like a terrible time.,1.5,4.0
3159, Looks like a regular white guy.,2.5,2.0
8733, Even worse this time.,2.5,2.0
1907, An older white man in a hat is staring at the camera.,7.0,2.0
13380,A smile. If he's happy then that's good enough for me.,4.5,3.5
430, she looks very angry.,3.0,1.0
11614,"He aint company, Cal, hes just a Cunningham- Hush your mouth!",3.285714285714286,2.428571428571428
3220,This is a photo of a baby in the hospital connected to a bunch of tubes and wires.,7.0,5.5
5837, He looks resistant to his moth.,4.0,5.0
10984," at that time he seemed in pain, he was emaciated, and had an iv in his arm.",4.0,4.0
9612, A man is looking into the camera as if he is about to say something.,3.0,3.0
3766," There is a man with pantyhose over his face and is holding a Thompson, and other WW2 military weapons.",7.0,6.0
11849,"If youll concede the necessity of going to school, well go on reading every night just as we always have.",4.25925925925926,3.222222222222222
630, Soldiers were redirecting an injured civilian yesterday.,7.0,3.0
1141, Two people are in this blurry photo.,5.0,4.5
5857, There is a person with a mutilated and bloody face.,4.0,5.0
1651," I am looking at possibly an old 60s actor, who is right now starring in a film and he is about to speak words with his mouth, possibly the p sound.",2.0,2.5
8672,Awe its a baby.,4.5,1.5
1942," I assume they're dating, but she looks distressed while he seems aggressive.",1.5,2.0
964, they are having a conversation.,7.0,1.0
12013,"Little Chucks face contracted and he said gently, You mean him, maam?",4.586206896551724,3.137931034482758
1496, this is a boy with short hair looking into the camera.,6.0,4.5
6986, A boy looks scared at the man holding onto him.,3.0,1.0
4681, A child is having something done to his teeth by a dental professional.,6.0,3.0
4586, I don't feel bad.,2.0,1.0
7465, Trying to make a point.,2.0,4.0
9239, Her gaze is really intense .,6.0,1.0
5396, There is a man with a beard.,3.0,2.0
4675," The boy in red looks really sad, and the woman holding him looks supportive.",3.0,3.5
8411," years ago, the woman had a infection with her boob.",7.0,7.0
7521," There are two friends who seem to be enjoying themselves while having a lunch, conversing about whatever is on their mind that day.",3.6666666666666665,2.6666666666666665
7008, There is a woman in an office on the phone.,6.0,2.0
932, a cute lil baby has a pink blanket over its head.,2.0,1.0
9857, A woman in the future seems to be lecturing another younger woman about something.,6.0,3.5
10707,There is a severed hand present and the hand is bloody.,6.0,1.0
6911,"In addition to evangelizing the area’s indigenous population into converts loyal to the Catholic Church, the missions also included all the components required to establish self-sustaining, socio-economic communities loyal to the Spanish Crown…the widespread sharing of knowledge and skills among their inhabitants, and the early adoption of a common language and religion resulted in a people and culture with an identity neither wholly indigenous nor wholly Spanish that has proven exceptionally persistent and pervasive.",7.0,2.0
6856, the baby was in a chair a long time ago.,4.0,7.0
7309, Two man in suit one is threatening the other and the guy seems scared of the other.,4.0,4.0
1511, She has red hair and is wearing lipstick; he is wearing a collared shirt.,6.5,2.0
7847," Seems like a strange thing to do, I'm confused but don't feel negatively.",1.6666666666666667,2.0
1757, There are suitcases behind him.,7.0,2.0
1494, It looks like the woman is throwing rose petals at the man.,5.0,4.5
6025, looks like throwing rose petals? not really sure what the context is.,3.0,5.0
3603," this happened a long time ago, little girl is sacred.",3.0,2.0
6346, This is an image of a man standing with a crowd of people behind him.,6.0,4.0
608,"Between rights issues and the degradation of negatives, movies like “Household Saints” may never be distributed again.",5.5,3.5
23, There is a man staring directly into the camera.,7.0,2.0
10187, She is wearing a really cute crocheted sweater or dress.,4.0,3.0
1089, An old judge sits in a courtroom.,5.0,3.0
9560, Looks like there is a sex toy.,3.5,4.5
5506, I feel a bit uneasy when looking at this picture.,1.0,2.0
3829, She has sand on her leg and is.,7.0,1.0
3202,The wandering mind is not in competition with the calm mind.,2.5,2.0
12687,You gonna run out on a dare? asked Dill.,4.125,2.875
6861, The hairstyle and apartment layout seem to be of another time.,4.0,5.0
2177, the woman looks like she is suppressing crying or was just crying.,4.0,2.0
5087, Baby is under pink blanket.,7.0,3.5
12637,"When my father was admitted to the bar, he returned to Maycomb and began his practice.",5.6875,4.46875
8462,"Additionally, free, live music can be found five nights a week at six venues, as part of Concerts in the Park.",6.0,5.0
11005, the photo is blurred.,5.0,5.0
7407,There is a man smiling in the photo.,6.0,3.0
4984," Her upper face has been removed, seemingly by a horrific accident.",5.0,2.5
1721, There is a small baby on top of a pillow.,6.0,2.0
10663, A man and woman are upset after an argument that happened many years ago in a city far from here.,3.0,1.0
8721,Male child is crying.,5.5,2.0
12264,That was different!,3.269230769230769,2.846153846153846
11558,Do you know what a compromise is?,4.666666666666667,3.0
10083, He tilted his head down a little.,6.5,3.0
6226, Three men laughing and wearing suits.,6.0,2.0
4348,I was mesmerized.,1.0,3.0
3889,They were positively giddy.,2.0,4.0
10250, It makes me happy because babies are cute.,3.5,3.5
9085,"Computer scientists often don't take them seriously, are uncomfortable with non-quantitative thinking, are overconfident because they're mathematically brilliant, or are convinced that utilitarianism is the answer to everything.",2.0,1.0
9181,"Coders push products out at blinding speed, often cloaked in industry secrecy; by the time legislation catches up, millions of people could be harmed.",4.0,4.0
9011, His fridge is open and practically empty.,6.0,2.5
9527,a very small baby is hooked up to many wires and machines.,6.0,2.0
8892, there are three men all dressed in blue one has no shirt and is holding a gun two of them have chains .,6.0,2.5
4008, Very bloody bodies.,7.0,1.0
11924,"I’m big enough to fit mine, he said.",4.09375,2.90625
12188,Serious. Perplexed. Slightly confused.,3.093023255813954,3.166666666666667
5145," I feel a lot of empathy for him, I can't imagine what he's going through.",1.0,1.0
9760," woman talking on phone in office, picture looks older, she looks like she's having an important conversation, very businesslike.",2.5,3.5
318," The guy is playing a guitar but does not seem to have an audience, the scene seems kind of sad, he is in a town and trying to make a living.",5.0,1.0
1106, a bit disturbing.,2.5,5.0
8597, it seems to be an old stock photo.,2.5,5.5
5401, The girl looks Asian but her face is not seen.,3.0,2.0
11914,Its a cute baby enjoying his or hers time. THe smile is contagious.,3.279069767441861,3.142857142857143
5159, there is a woman looking at a man she is throwing rose pedals.,7.0,2.0
9158," There is a man/woman who has pretty wrinkly skin, probably older much older in age.",4.0,1.5
5048, There general vibe is positive.,4.0,1.5
12803,he's kind of sneering at me I don't like his face? smile he needs to stop. He makes me feel anxious.,2.590909090909091,2.418604651162791
3170, the man looks like he's part of an army and the child is afraid .,2.5,2.5
1202, the man had a beard far from here.,7.0,6.5
4126,"One of my meditation instructors says, “Making your brain be clear of thoughts is like telling your heart not to beat.”—it isn’t about resisting, but resting.",4.0,2.0
6509, seeing a child cry is also very heartbreaking.,3.0,4.0
740, The man with the gun is wearing a hat.,7.0,1.5
13242,"That does not look good. Looks like she's dead. Again, it's kind of hard to reframe the gore pictures, but if I had to the default answer is a movie prop. ",4.5,3.0
11466,"Besides, Jem had his little sister to think of.",4.3125,3.0625
921, I feel bad about this image.,1.0,1.0
5942, He has a black eye or no eye and does not appear to be conscious.,5.0,5.0
6415, A man had a knife in his hand many years ago and in a place far from here.,4.0,2.0
2417, Also like an image of poverty.,6.0,2.0
3228, There is a large crowd of people behind him.,6.0,2.0
9437, Looks like a chemical burn.,3.5,1.5
36, His face is not visible.,7.0,1.0
13257,"A woman with a black eye, maybe from a fight, maybe from domestic abuse. I don't know. ",3.5,3.0
212," While it is pretty staged, it makes me feel bad as it reminds me of memories I try to forget.",3.0,3.0
12672,"Yessum, hes alive.",5.413793103448276,2.413793103448276
3178, Seems to be a much older image.,3.0,3.5
11747,I feel sad and siturbed but maybe the person is getting help and will be okay. ,2.697674418604651,3.333333333333333
4795,"There are so many competing demands for our attention, it’s as if we’ve internalized the idea that anything less than overstimulation is boring.",5.0,4.0
11488,"But hes gone and drowned his dinner in syrup, I protested.",3.793103448275862,3.03448275862069
10163, He looks done with the situation.,6.5,3.5
12271,"The Haverfords had dispatched Maycomb’s leading blacksmith in a misunderstanding arising from the alleged wrongful detention of a mare, were imprudent enough to do it in the presence of three witnesses, and insisted that the- son-of-a-bitch-had-it-coming-to-him was a good enough defense for anybody.",3.838709677419355,3.935483870967742
11633,He is at the dentist or something. He will be able to miss school. It happens to everyone.,4.0,3.682926829268293
733, A woman holding a cigarette in her left hand and is wearing eye liner.,7.0,2.0
10159,A girl has her hand on her face.,6.5,4.0
4577, The man has experienced significant burns on his face.,7.0,3.0
8957," There is also some sort of gash in his chest, possibly from a bullet wound.",5.5,3.0
4847, Two parents are arguing in a kitchen while their daughter watches from the shadows.,6.5,4.0
100, the one guy is threatening the other guy and holding his shirt.,5.0,1.0
10216, There was something pointed at the men that looked like a weapon.,4.5,4.0
11145, It's a kid being dug up.,3.0,5.0
6446, horrified and scared of the child buried in rubble.,3.0,5.0
5013,A man smiles into the camera.,7.0,2.0
8403, There is a man with his arms around the boy from behind.,6.0,3.0
1866, There are people standing behind him.,4.5,2.0
11999,Lemonade in the middle of the morning was a summertime ritual.,4.346153846153846,3.807692307692307
12459,"This is a really uncomfortable image. Looks like a lot of the skin was stripped away, can't even imagine the pain. ",3.027027027027027,3.0
13386,I don't feel bad at all about this because it's just a girl making a phone call. That's a relief after seeing all the bad pictures.,4.0,3.5
4370,I hear stories on Facebook from people who have spent hundreds of dollars on these courses.,5.0,1.0
7772, She seems to be either unconscious.,4.666666666666667,2.3333333333333335
5607, There is a country singer.,2.0,2.0
5710,"The dissonance between the pink-and-white sterility of her website and the roiling defensiveness of her tone can be a little jarring, but ultimately, she grabs your attention.",1.0,3.0
7893, the man is playing a guitar and singing at the same time.,6.666666666666667,1.6666666666666667
919," Again, envious I'm not at the beach.",1.0,3.0
1300, A car seems to have flipped and hit a pole on the side of the road.,5.0,4.0
555, He is threatening this young man.,2.0,1.5
7514, A woman lies on a blue sheet.,7.0,2.0
546, there are two people pointing their guns into a room in a very worn down building.,5.0,3.0
11365,A basebal hit into the Radley yard was a lost ball and no questions asked.,3.90625,3.25
4149, Looks like a suicide.,3.0,4.0
10173, A man has his arm out and it's blurry as if in motion.,6.0,4.5
9791, This is an image of someone holding a revolver ready to shoot someone in a place far from here and took place many years ago.,5.5,6.0
3186,It looks a bit like a parking lot.,2.5,2.5
2005,"In it, Rosen revealed for the first time the extent of the losses to music history that occurred during a fire at Universal Studios in 2008 that burned the masters of many important musical works.",5.0,4.0
6763,I'm not sure what I am looking at.,2.0,1.0
3760, Makes me feel quite disturbed and uneasy.,1.0,3.0
12001,"Let him go, Scout.",4.821428571428571,2.214285714285714
7622," It's what looks like a kid, but bleeding everywhere.",4.666666666666667,2.0
11903,"It was all right to shut him up, Mr. Radley conceded, but insisted that Boo not be charged with anything: he was not a criminal.",3.4375,3.03125
5847, it looks like Texas in the 80s .,2.0,5.0
4444," There are two lady's talking, one is bowing her head either sad or ashamed, maybe a psychiatrist or someone she asked for help.",4.0,1.0
2338," someone lying with a bunch of medical equipment they're face is all mangled and bloody, can't even see where the eyes are, tube going into mouth.",4.0,3.0
9869, His face is not very emotional.,4.5,3.5
2079, Two children walk a sandy path in white oversized shirts to some destination.,5.0,4.0
1704," There is another man standing next to him, setting him aflame.",6.5,2.0
7326,NASA is developing a spacecraft to explore Europa by performing more than 40 close flybys from Jupiter's orbit.,7.0,3.0
13196,Clearly hurt pretty bad. Their lips look kinda blue from this picture and I can't tel l if that's an injury or what.,3.0,2.5
7143, He holds one arm out possibly toward his assailant.,4.0,3.0
282, These three boys are looking at something off camera that is funny and exciting to them.,7.0,2.0
7482,"I wouldn’t be the first, and I won’t be the last, to note the irony of nostalgia for Barnes & Noble, the book retailer whose purchase by a private equity firm has staved off the possibility of bankruptcy, at least for the moment.",3.0,3.0
9153, Young girl with blue eyes is staring at camera.,4.5,2.0
7433,I've watched brilliant computer scientists display such woeful ignorance of the populations they were studying that I laughed in their faces.,2.0,4.0
8062, the photo quality looks old.,4.0,6.0
9969,An individual has had a large laceration on their right side of their face.,6.5,4.5
9851, His eyes are messed up and his mouth.,6.0,3.0
6864,"My parents always thought I just loved oatmeal for breakfast—but I knew that the sooner I emptied the box, the sooner I’d have a cardboard drum.",2.0,3.0
6745,"As such, people return to these comfortable theatre seats year after year.",5.0,3.0
3369, there is a man holding a woman hostage and he's holding her mouth shut with his hand and has a knife to her throat.,6.5,2.5
11661,"He was a real mean one below the belt you aint called on to teach folks like that them aint Maycombs ways, Miss Caroline, not really now dont you fret, maam.",3.333333333333333,3.37037037037037
615, the boy was laying on the bed in a hospital during his treatment.,6.5,1.5
3458, the baby can't help crying as he is being sent away from his parents.,4.0,2.5
7614, The woman is looking.,6.0,2.6666666666666665
1386, It is evident they are strawberries as a woman is eating one.,1.5,3.5
2077,"You’ll find them against a backdrop of exotic beaches in Thailand, or chic architecture in Paris and Milan, or graffitied walls in New York and Miami.",6.0,5.0
12877,"oh no the carnage, there's not only dead bodies all over, but they are extremely mutilated and damaged I feel horrified.",3.340909090909091,3.023255813953488
105," This is a group of people dead, bruised and bleeding.",7.0,2.0
9807, it is really young as he has no teeth.,4.0,4.5
5335, Three of the men are holding weapons and another is trying to force open the door.,5.0,2.0
5180, there is a dead naked woman with her stomach slit open and her face very bruised .,6.0,4.0
12437,This doesn't really make me feel anything. I feel normal. ,2.263157894736842,2.0
9266, A man is in the middle of a group holding a violin.,1.0,2.0
3609," There is a lady, probably from the 80s because of her hairstyle who is beaten up badly.",5.0,4.0
9401, there is a dead body with his stomach open and blood all over.,4.5,2.0
9040, looks like she doesn't like the words coming out of his mouth and is upset by it.,2.5,5.0
873," it looks like this man is about to commit suicide, the picture is really gloomy looking.",1.5,2.0
515, there is a baby looking at the camera the baby is on a pillow.,7.0,1.5
11347, He was badly burned and has scare tissue all over his body.,5.5,3.5
1591, He is waiting for someone to tell him what to say.,1.5,1.5
543, Another woman on the floor looks on at the .,7.0,1.5
6125," By his age, he could be alone maybe his spouse died or he's looking for someone.",4.0,5.0
1163, Old Dumbledore-esque man.,2.0,4.0
9390," She has a very angry expression on her face, with extremely defined and dark eyes and brows.",2.0,2.0
6573, I appreciate the picture as it seems like he is yelling at kids for being on his lawn.,3.0,4.0
1639, A man's eyes are both very swollen possibly from an illness and he looks very upset.,2.5,1.5
3281, Two friends are eating at lunch.,5.5,2.0
5434, There seems to be a metal thing in the mouth.,3.0,2.0
1706, A girl seems very upset about the people lying on the ground.,1.5,2.0
2574, a man is looking scared in the camera while a woman screamed at him a long time ago.,3.5,5.0
2140, They are malnourished.,5.0,3.0
6646,Those are the statistics we can track.,6.0,4.0
13156,this is disguisting what the heck is wrong with this study i am extremely disturbed right now. Kind of regreting this.,3.0,2.0
5053, I feel really disturbed.,4.5,4.0
5810,"This is the single worst thing that we can do, because while most normal people aren't going to believe the moon isn't solid after watching this, there is a much smaller group of people who are 'on the edge' who might actually end up believing this.",1.0,5.0
8114, Go girl!.,3.0,2.0
7990,"“They don’t exchange ideas, they exchange images.",5.333333333333333,3.0
4097, They both are towering over the .,7.0,1.0
2467,There's a woman sitting at the beach on a sunny day.,6.0,3.0
2116,This child is skinny.,3.0,2.0
13140,Not sure if this is a disease or injury but either way not feeling so disgusted any more because i have already seen worse things.,3.5,2.0
278," Long time ago, far away, someone masked was looking evilly ahead, ready to pounce.",6.0,7.0
1520, There was a white guy who had his gun pointed at the person who took the photo it looks like its in a very nature area .,2.0,5.5
4514, A very blurry picture of two men running with guns and other weapons into a room.,7.0,1.0
3362,I’ll never forget the reaction of Jets fans to news of the trade and the selection.,2.5,5.0
1583, She is yelling at him.,4.5,2.0
4950," He's a very intense man, his stare is kinda creepy.",4.0,1.0
5010, She's in front of a really old computer.,6.5,4.5
11726,I dont know.,3.961538461538462,2.076923076923077
1444, Dang that is really deep that was not done by just a normal knife.,3.5,2.0
11480,Burris Ewel was flattered by the recital.,4.074074074074074,3.185185185185185
1674, The guy is staring at the side with serious eyes.,4.0,2.0
12815,hungry child. needs food. underweight birth. very weak. loose skin. couple days or weeks old. ,4.809523809523809,4.048780487804878
10586, They've been super badly burned on their entire body.,5.0,1.0
4381," Asian woman looking pensively to the side of the screen, hair in face, looks a bit dejected, thinking about important things, pretty.",4.0,1.0
4709, One person with a bucket in hand.,7.0,5.0
12305,The boy and resting and getting better despite his injuries. He will be okay. I feel sad but okay.,3.511627906976744,3.666666666666667
2308," They have a jacket on, and the image is quite blurred, but the eyes are in focus.",5.0,2.0
11598,Get the tire!,5.384615384615385,2.076923076923077
9124, he was covered in a blanket and there were toys hanging off the bed.,5.5,3.0
2673, The image is fuzzy but a woman is pushing away a man who is trying to speak to her.,5.5,3.5
6280, Maybe it was premature? .,2.0,7.0
9715, There is a man who is looking very seriously at another man as he grabs him his jacket collar and the other man  .,2.5,3.5
3299," The gun is pointed to the left diagonal, and the guy has really long fingernails.",6.0,2.5
3188, there is a man that is smiling holding a gun to a woman cheek who is yelling .,6.5,3.0
2624, The baby looks completely unstressed and is very adorable.,2.5,2.0
4414, Crying child sitting in child chair.,6.0,1.0
5897, the man is standing over another man.,6.0,5.0
13244,"The person has bandages and an IV, so it looks like he's in the hospital. He may be in pain now, but that's part of the healing process. He's on the road to recovery.",4.5,6.5
11168," Neutral feelings, but leaning towards positive since it is a woman in a position of power.",2.0,3.0
2243, There are 4 people in the background.,7.0,4.0
5521, It looks like the driver is scared for his life.,2.0,1.0
7380, she is screaming at him.,6.0,2.0
9885," kids playing in pool, all white with blond hair, one girl two boys, maybe siblings, the older two are throwing the other boy out of it.",6.0,3.0
3899, That's an ugly face with lots of scar.,2.0,2.0
4017, There is a man with a knife held up to a woman's throat.,7.0,1.0
1657, His smile kind of looks like a sneer but he seems to be .,1.0,2.0
13402,"I want to believe he'll recover. However, realistically I know it's not guaranteed. I hope for the best for him and leave.",4.0,4.0
8596," However, all his features seem to be intact.",3.5,3.0
11243, Man has a gun pointed at someone.,6.0,5.0
7684, very similar situation to before but this guy is not as upset and the person being grabbed seems to be in more distress.,4.333333333333333,2.3333333333333335
13126,"THis person is fine, they're already in care, so they're being taken care of. Not having a good time, but they have a good home.",4.5,4.5
9931, A chef named Pauline is holding a baby.,7.0,3.5
3817, A tragic burn victim it appears.,1.0,5.0
7193,"It’s like sink or swim, and I’d lost my passport on the way, so it’s like, ‘This guy’s an idiot, let’s let him sink.'",4.0,3.0
4742, the car is flipped and it seems like the people inside were badly injured.,6.0,2.5
6161, His expression is neutral and so is the background.,4.0,2.0
11809,I told Atticus I didnt feel very well and didnt think Id go to school any more if it was all right with him.,4.148148148148148,3.0
9556," It is really difficult to make out what it is but a general face is seen with eyes, a nose and teeth.",3.5,4.0
2042," The chef looks happy, and he is looking at the baby in his arms.",3.0,3.0
12124,"Once the town was terrorized by a series of morbid nocturnal events: people’s chickens and household pets were found mutilated; although the culprit was Crazy Addie, who eventually drowned himself in Barker’s Eddy, people still looked at the Radley Place, unwilling to discard their initial suspicions.",4.258064516129032,4.354838709677419
6364," The man seems to be older, with some bumps under his eyes.",3.0,3.0
5908, There is an old grandpa with a funny looking hat.,3.0,5.0
4067, It looks like a breezy summer day as they are wearing summer clothes.,2.0,4.0
2271, Man and woman tossing up child who is holding his nose.,6.0,3.0
12744,baby and mother premature is going to make it eventually.,4.210526315789473,4.105263157894737
10589,"The tone is reminiscent of a late-night infomercial, acknowledging a shared difficulty alongside the promise of a secret to overcoming it.",2.0,3.0
1485, It definitely does in this case.,2.5,5.0
957,That’s worth remembering as many media outlets keep telling us how awful we are and,2.5,3.5
12345,"The neighborhood thought when Mr. Radley went under Boo would come out, but it had another think coming: Boo’s elder brother returned from Pensacola and took Mr. Radley’s place.",3.903225806451613,3.741935483870968
2120, There are two people having lunch and eating salads.,4.0,4.0
13327,"I believe that is a she. She has nice hair. Curly, but messy though. Like an actress? ",5.5,2.5
11622,"He didnt forget his lunch, he didnt have any.",5.1875,2.78125
10245, A woman is tossing flowers at a man.,7.0,2.5
2293,"Last month, one of those people, Edgar Maddison Welch, pleaded guilty to local and federal charges stemming from the day last year when he showed up at my pizza shop wielding an assault rifle and",6.0,3.0
421,An old picture of a little boy crying as he is held by a man.,7.0,6.0
10925," she is blonde and pretty and she's smiling but kind of artificially, like a posed smile.",2.0,5.0
2223, It looks like it could be a painting.,4.0,3.0
4023, A woman is gripping a man by the t-shirt.,7.0,1.0
10665, the second man looks concerned but the photo looks staged as neither mans expression is genuine.,3.0,3.0
5101,This is a picture of two parents fighting and their kid in the middle covering his ears.,6.5,3.5
2723," Several years ago, a child was burnt to death in an accident.",6.5,6.0
4060, The man is staring directly into the camera and .,5.0,6.0
10805, I dream to be like this picture!!!! it is very hopeful.,1.0,2.0
9002, an old man who appears to be a judge has his gavel aimed to hit.,2.5,1.5
6629, Her parents are touching her small hand.,6.0,3.0
10394, One person is holding a bat.,7.0,1.0
12904,she looks like she has been abused which is sad and her eye is red not sure what from.,3.052631578947369,3.263157894736842
9409, The woman appears to be angry or frustrated with the man on the right.,3.5,3.0
4033, He is not smiling.,7.0,1.0
9629, Buildings in the back so not in burbs where I am from.,3.0,3.0
9713,There is a man on a table? or a very uncomfortable bed.,3.0,2.0
12885,photo series of people across cultures man in africa or middle east.,5.868421052631579,4.631578947368421
4594, He is caked with blood from his head.,7.0,1.0
994, The kid seems scared.,1.0,2.5
6795, The only thing you can really see are the eyeholes everything else is super grainy and not very detailed.,6.0,1.0
12526,This man looks very serious and pale. He needs to get out into the sun more and smile. Maybe a funeral is happening.,2.648648648648649,2.567567567567568
10016," I don't think we would be friends,  but she looks nice enough.",3.0,3.0
7571,"Blockbuster, store after store, in the face of competition from Netflix and other streaming services prompted similar twinges.",5.666666666666667,4.0
4635, I feel pretty neutral to this image and I don't feel particularly happy or sad when viewing this image.,2.0,1.0
7401, The infant's hand is probably .,2.0,3.0
10176, He is white with brown hair.,7.0,3.5
5356, Some guys are posing inside their home.,3.0,2.0
9594,"Moreover: Eight different institutions, plus City of San Antonio historians and archeologists recognize the Alamo as a cemetery.",4.5,5.0
9764, There is a boy next to her who is slouched back and looking the other way.,4.0,3.0
7764, The face has his gloved hands over it so you can't tell what they look like.,5.0,1.6666666666666667
11301," A couple, both dressed in black, are discussing in front of a brick wall.",6.0,2.0
10898,"It was mid-January and 30 degrees outside, but getting the perfect ’gram is a year-round endeavor.",4.0,3.0
2881,"Besides the obvious shopping expense, there's marketing, legal, and accounting,” she says.",4.0,2.5
12344,"The mutilated hand is being sustained which means the person is okay, i feel hopeful.",3.184210526315789,3.0
4693, The picture is really gross.,3.0,2.5
9721, Unsure of what creature/human is being viewed.,3.5,2.5
12066,Mr.,5.266666666666667,2.733333333333333
7885, Just a white guy in the snow.,5.666666666666667,2.3333333333333335
5674, There is a car that has been flipped.,7.0,6.0
8546," This child was in a hospital and looked sad, but is now happy and thriving and the situation that was making them sad is distant.",4.0,1.5
5301, They are vandalizing this mans car.,4.0,2.0
8029,"But this is not just with ITV, we see this everywhere.",6.5,3.5
4186,"More surprising, though, was the fate of silver nitrate film stock.",4.0,3.0
3015,Close up of a woman's face.,6.0,1.5
8353, She is looking at a possible calendar.,4.0,2.0
2214,They were about moving in some capacity every day.,5.0,4.0
8381," oh geez, there's a guy being burned alive by another person.",6.0,3.0
3593, Really nice lighting.,6.0,2.0
12070,Mr. Radley was dying.,4.625,3.0
6159, He is white and has dark hair.,6.0,5.0
4275,"I was recently on the dating app Bumble when I came across the profile of an attractive middle-aged man, a few years younger than I am.",3.0,3.0
12293,The baby looks really happy; this is a cute image. Doesn't seem to have any particular bothering factors.,2.473684210526316,2.657894736842105
248, All of them are tied up and naked.,7.0,1.0
8540," Long ago, far away, someone pointed the gun at another passenger on the subway.",7.0,7.0
11847,"If you are, then- Dill , you have to think about these things, Jem said.",4.0625,2.46875
10645, it looks like the baby is hooked up to a machine.,5.0,1.0
11906,"It was not often that she made crackling bread, she said she never had time, but with both of us at school today had been an easy one for her.",4.142857142857143,3.607142857142857
1577, A girls face is badly hurt.,3.0,1.5
9826," 2 old white men lounging in chairs outside, backyard maybe, casual, wearing glasses, look like grandpas, very green with lots of trees.",5.5,5.5
13421,There is a man with a mangled face on a gurney. He is getting oxygen. ,3.5,2.0
6075," They are piled on top of each other, with a lot of blood and limbs missing.",5.0,5.0
11127," Decades ago, a small baby sat in a chair and was visibly distressed.",2.0,6.0
4722, he has a full mustache.,6.5,2.0
11308, Perhaps from a sickness.,2.5,3.5
13361,He looks malnourished but not terrible. ,4.0,3.0
4395,"Though suicidality isn’t exclusively paired with mood disorders, such as depression, anxiety, and bipolar, they oftentimes complement each other.",6.0,1.0
600, Child with blond hair and blank stare.,5.5,1.5
5457,Such a mission could be a relatively inexpensive way to give us our earliest chance to answer the age-old question of whether life exists on other worlds.,1.0,3.0
2351,A boy is crying while being consoled by a man who may be his father.,5.0,4.0
9015, He has a patch over his right side.,5.5,2.0
1968, The nose has been really messed up as well as the mouth.,4.5,1.5
