,Text Response,Expected Score,Observed Score
278,she's probably in a hospital and doctor's are on the way to fix her up. she will be okay in the end after she has surgery.,3.79545454545454,0.03353175793120964
279,single mom? on phone with someone. kids colorful chair in back. crooked posture with leg. her hair is dry and crispy.,5.45454545454545,0.3041975371299216
280,"slightly on edge. not sure what they're doing, so a bit confused. ",3.11904761904761,0.8367601645631171
281,"smiling baby playing peekaboo with the blanket, I'm smiling and I wish I was there.",3.34883720930232,0.007496481304349536
282,"smiling woman, she's having fun, I'm smiling and can't wait to have fun of my own, I feel calmer.",3.07142857142857,0.013586252768183742
283,still sad but hopefully he'll get better and still be able to function.,3.125,0.015224745938215043
284,Surprised. A bit excited. Baby seems amazed by something. ,3.44186046511627,0.3825007038649608
285,Sympathy. It looks painful. His expression.,2.73809523809523,0.2038882125141063
286,That babies arm is kind of chubby ha-ha. They are cute though?,3.11363636363636,0.005404538519214765
287,that baby is actually so adorable ? she has such big eyes and chubby cheeks ? I just want to squish her cheeks all day long.,2.78571428571428,0.2721207638725275
288,that is ketchup not blood. ketchup. fake CSI crime scene.,4.9047619047619,0.014839029462424762
289,that looks extremely painful but doctors will probably be on the way soon to give him surgery and make the wound okay.,3.23809523809523,0.7783573988056354
290,"that looks like a really bad burn, his face probably hurts a lot ? that looks extremely painful and gross?",3.0,0.4233947852748173
291,that looks like a tumor maybe? that looks incredibly painful I hope she's okay ew.,2.76744186046511,0.6344967831161084
292,that looks painful ? I hate going to the dentist and this boy seems to not be having a great time at the dentist either. ,2.76744186046511,0.3787273467619646
293,that must be some sort of birth defect? he will be okay? the image kind of looks fake.,3.16279069767441,0.01506266220399953
294,that picture makes me really uncomfortable ? blood is splattered everywhere and it kind of scares me.,2.43181818181818,0.18642105533486147
295,that's absolutely disgusting.,2.18181818181818,0.7648448166834374
296,that's deep I feel slightly bad for the patient but I think they'll be okay after treatment.,3.13636363636363,0.05518550859128315
297,That's gross and unfortunate for this person. ,2.62790697674418,0.41091521430511585
298,that's horrible I'm curious to find out what happened but I sincerely hope their quality of life didn't get too messed.,2.68181818181818,0.6074978894856413
299,that's kind of gross? you can see all the organs. I think that's the liver? and the large intestine? and the rib cage is cut?,3.46341463414634,0.030422216460985783
300,that's really uncomfortable ? I'm not sure what happened to her face but it looks really painful ew.,2.65116279069767,1.0202837848448298
301,the baby girl seems to be crying but the mother will probably rush over really fast and make her feel better.,3.55813953488372,0.02799858278341848
302,The baby is getting help and will be okay.,4.34883720930232,0.011262592528778245
303,The baby is in emergency care and everyone is hoping it will survive.,4.44186046511627,0.013511845977943002
304,the baby is so cute and chubby? I love babies ? he seems happy.,2.65116279069767,0.25117957465883045
305,the baby is so cute? it has such chubby cheeks and arms and a cute smile.,3.11627906976744,0.02751067008364598
306,The baby is super cute. It makes me feel warm inside. Just want to hug it.,2.44186046511627,0.43243562446732364
307,The baby looks cute and surprised. Its a beautiful candid shot. Very cute.,2.76744186046511,0.5852649455904942
308,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.30232558139534,0.02344768894830482
309,"The baby looks sad, content, bored. ",3.71428571428571,0.0050364978552674584
310,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,2.63636363636363,0.3491536606593584
311,the best.,2.14285714285714,0.004516022296156456
312,The blood doesn't look real. It's tomato sauce. It's a prank. ,3.76190476190476,0.017471794012320734
313,"The body is dead, but hopefully they died for a good cause and they're being taken somewhere to be celebrated and mourned properly.",3.14285714285714,0.03670958280691778
314,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.62790697674418,0.03143506512679869
315,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.37209302325581,0.3534409032727178
316,The body was just discovered and the officers will do a good job in bringing her killer justice.,4.14285714285714,0.029422080255240155
317,The boy and resting and getting better despite his injuries. He will be okay. I feel sad but okay.,3.51162790697674,0.019162996727831758
318,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.02325581395348,0.0453585043694928
319,the boy looks like a classic teenager boy who doesn't really want his picture taken? he's got a funny smirk on his face kind of.,3.37209302325581,0.04233192457721712
320,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.32558139534883,0.013117268927049903
321,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.95348837209302,0.0265142736747912
322,The child looks injured. His or her head is hurt. It makes me feel sad. ,2.97619047619047,0.005507324244375788
323,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,3.86363636363636,0.014831658093779019
324,the man is getting treatment he needs. it will be worth it in the long run. ,4.07317073170731,0.020493521128752183
325,the man looks like he's in a lot of pain.. I hope it ends soon ?? poor guy he's also really thin.,2.92857142857142,0.3513190173880022
326,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",2.61904761904761,0.23784848215314489
327,the man was a dangerous villain and superman came and saved the day. he is off of the streets.,4.42857142857142,0.18945898067416567
328,the man will get better. his treatment will be successful. he will make it out. he will eat more food and look fuller.,3.60465116279069,0.9627658007167001
329,the man will get medicine and he will be healed. they will clean him up.,4.3170731707317,0.6506272821332064
330,The marks on her face as makeup and she is an actress.,5.04651162790697,0.008753298083065733
331,the old man seems to be dying... I hope he's not in pain and will pass away without pain.,3.20454545454545,0.031361283573202746
332,The person is getting ready to or has just gotten out of surgery.,4.90697674418604,0.00799565278845411
333,the person is lying on a white cot which probably means they are in a hospital and help is on the way? everything will be ok.,3.48837209302325,0.03505920212787643
334,The person is receiving medical help and or the body will be used for science.,4.66666666666666,0.025428671605017068
335,the red stuff on the child's face is make up to make the child seem sick so that the family can seek refuge from whatever they are running from?,4.09523809523809,0.03683516450823387
336,the smiling baby makes me smile? he looks so cute and happy? I wish I could see what he looked like.,2.5813953488372,0.04334236186923799
337,"there are a lot of medical supplies everywhere, which means the person will be fine, doctors are taking care of him.",4.09302325581395,0.02785009950183757
338,These people are in some movie scene that happens to be really gruesome. ,4.38636363636363,0.26977587463904096
339,"they are getting help, I feel hopeful.",3.4090909090909,0.008110382642376596
340,They found someone who has been gone for a long time who is suffering from some rare a tough disease.,4.97674418604651,0.012854353152187994
341,"They got in some accident with the hand being messed up, but with some plastic surgery, I'm sure they'll recover.",3.97674418604651,0.6544934429058362
342,They just got rescued by police from being assaulted. The person who assaulted them is arrested and this person will recover.,4.95454545454545,0.020666734192115448
343,"They're calling someone with a smile, seems to somewhat be okay, yet a bit shaky or nervous. I feel mostly fine.",2.83720930232558,0.04632089312214495
344,They're saving somebody's life. The person who is undergoing surgery will be perfectly fine and healthy afterwards.,3.93181818181818,0.2797564133418239
345,This baby is a 'lil grumpy. Probably? Interesting that the picture was taken with flash.,3.3953488372093,0.1451468993120641
346,this baby is definitely in a hospital and is being held by his mother hopefully? the mother will make sure he is okay by cuddling him.,3.55813953488372,0.7687489857998886
347,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.75,0.030578188864233316
348,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.34883720930232,0.12875509496390905
349,"This baby lost its mom, but she found he baby and it will be okay.",4.09090909090909,0.004573190925492417
350,this baby's sad her parents  trapped her in that prison chair I'm sad for her and disappointed.,2.95348837209302,0.09938910529652333
351,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.60465116279069,0.0247285342629719
352,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,4.41463414634146,0.049446535729988306
353,"this boy is getting over his fear of going to the dentist, now he can finally get healthy, clean, white teeth. I'm glad for him.",3.3953488372093,0.6981157088970409
354,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.59090909090909,0.016043289157913775
355,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.09302325581395,0.17286651455640206
356,This child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.19047619047619,0.01830612598517333
357,"This child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",3.09302325581395,0.027409559549428034
358,This comes from a sci-fi film. A new breed of animal. Not real.,5.04545454545454,0.022965634469491382
359,this could be a Halloween costume? the red stuff on his face definitely looks like ketchup? it's a pretty clever and well done costume.,3.47619047619047,0.2470257491716072
360,this definitely looks like something from a movie? all of these people are just actors.,3.86046511627907,0.13187330880544193
361,this girl is really cute and has really big eyes and chubby cheeks. she has really nice blond hair as well.,3.69047619047619,0.0016748619218499745
362,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.04761904761904,0.014830478818900874
363,"this guy has a weird smile but he seems happy, his mustache is also weird but if he likes it the way it is, then its fine I guess.",2.65116279069767,0.03304360654954616
364,this guy has pretty eyes and a mustache and a beard. his hair is also nicely done and combed back.,4.11904761904761,0.01354804091685788
365,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",3.69767441860465,0.6284966091800465
366,This hand will be given to someone who already has one or used for research.,4.74418604651162,0.01838470382565182
367,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.13953488372093,0.13098956970732287
368,this is a fake body. he will get buried. this is a doll. fake. fake.,3.59523809523809,0.02044321233474859
369,This is a gruesome picture of bodies burned and horribly injured. I think these people are dead. This makes me feel really bad,3.67441860465116,0.5192436242848893
370,this is a Halloween costume. the makeup artist did a great job. is he married. ring on finger. probably Halloween costume with wife.,3.81395348837209,0.050780874473493
371,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.53488372093023,0.015979355794928724
372,This is a heart outside the body. The person needs to be cared of.,4.3953488372093,0.025486495931295865
373,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.11363636363636,0.1018219206525211
374,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.79545454545454,0.030070538864083427
375,"this is a painting obviously I hope, the lighting is really good at emphasizing different parts of the painting this guy.",3.41860465116279,0.41070313301648376
376,this is a painting. 1920s painting. the attention to detail by the artist was great. red and blue.,4.67441860465116,0.023382535033715235
377,This is a prank. Impossible to be real. But it is scary. ,3.22727272727272,0.017780431146108992
378,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.28571428571428,0.1385840335027241
379,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.07317073170731,0.14229546415361125
380,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,4.32558139534883,0.020875913200412176
381,"this is a scene in a movie, its still disturbing and sad but not as much.",3.36363636363636,0.13062054905963616
382,this is a science museum and we are on a class trip looking at an exhibit. this is educational. recess?,4.67441860465116,0.06319414054293337
383,this is a watermelon that blew up. bad quality Hollywood.,3.90697674418604,0.012115693688736346
384,this is a Yu-gi-oh card. or a statue. Greek mythology. female goddess. strength. cool statue.,4.5,0.01185369016810552
385,This is apparently a n action film scene. Cool? The good fellow will win.,3.5813953488372,0.12451427728273139
386,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.61904761904761,0.16658913928919977
387,this is definitely ketchup. the man will go get cleaned up. he has a family.,4.41860465116279,0.14623665410025022
388,this is definitely staged? it must be a scene from a movie or something? he will be okay the slit probably missed the jugular vein? he will be fine.,3.5,0.1593576743037317
389,this is disturbing and really sad but maybe its,2.3953488372093,0.43748476875897824
390,This is done with makeup to show an adverse effect of a certain disease.,5.27906976744186,0.12960132230722138
391,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",5.09090909090909,0.03239464319789698
392,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.14285714285714,0.04929768980167704
393,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.72093023255813,0.2501509714432147
394,This is obviously a prank. using red paint or ketchup. It's just funny.,3.52380952380952,0.2686167736319376
395,This is painted. Not really hurt. But it's scary.,3.34883720930232,0.007551434570721121
396,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.55813953488372,0.02451242317755393
397,This is really bad. The person may have been in a really bad accident. HE looks seriously injured.,3.14285714285714,0.12316280528116118
398,This is strange. Why does she make up that way? Not good.,2.78048780487804,0.03078883415474799
399,"This is terrible, I can't even tell what's going on to him or her? There's just red everywhere I hope the doctors help.",3.23809523809523,0.3066491239452464
400,This is terrible. That must be painful? This is too bad. I'm sorry.,2.57142857142857,0.5015809187975807
401,This looks like a scene from a movie. A little bit.,3.65853658536585,0.021701447447467107
402,this looks like a scene straight out of grey's anatomy? it's all staged and they are not real doctors? no one is actually cutting anyone.,3.45238095238095,0.20664321998362423
403,this looks like something from a horror movie? it's probably not real and the blood is probably water with food coloring in it,3.83720930232558,0.03252730212141597
404,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",2.72727272727272,0.047876893247758776
405,this man died for the good of mankind. he was a civil liberty.,3.3953488372093,0.02229624141750559
406,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,3.9090909090909,0.021535201817528694
407,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.26190476190476,0.13762994593224498
408,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.0,0.011814549107177613
409,"this old woman is crying tears of joy because she's getting to see her son graduate and she's really happy, aww!",3.43181818181818,0.032259384967978345
410,"This person doesn't seem to be having a good time. They have some bad injuries, and seem to be in a household, so they'll probably be transported soon. ",3.88636363636363,0.37674441692895866
411,"This person got out of some freak accident or fire. They'll recover, and probably move on.",4.02325581395348,0.015626663184403287
412,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.32558139534883,0.11271754661015174
413,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",4.1860465116279,0.009990419741039912
414,This person looks like they are trying to look cool. Just an average person.,3.55813953488372,0.12683127654682247
415,this person looks really sad ? I'm not sure why their eye bags are so big though... they also seem really tired and like they were just crying.,2.69047619047619,0.647335939790787
416,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.5,0.13068986980426056
417,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.84090909090909,0.4079179767215769
418,This really looks like its from a movie. So maybe its not so bothersome to me.,3.21428571428571,0.33452861701642567
419,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.07142857142857,0.1330519749333181
420,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.16666666666666,0.00974301259925563
421,"this woman looks like she's in an abusive relationship, but as long as she gets help and stays away from whoever hurt her, she will be okay.",3.25581395348837,0.014825137881627055
422,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.11904761904761,0.020428795585866768
423,upset that he's been abused and worries.,3.38636363636363,-0.0005045346303594047
424,very bloody. what is in his mouth. blood looks dry on forearm. very skinny boy or girl.,4.51162790697674,0.01115387755781419
425,very old picture. man is sunburned or graphics are red. confused look. 90s haircut. suit. can seem some of his time. ,4.93023255813953,0.2518335936204798
426,very red face. is this guy Martian. man just came out of oven or something. pupil shining. solid black hair.,4.06976744186046,0.010377987928078636
427,very wise man. years of wisdom and experienced. his hat is chill. want to have coffee with him. ,2.93181818181818,0.6615540585218117
428,"Wait no this one is a sad baby D? They're in care though, so they should be alright. ",3.23809523809523,0.027060009017224218
429,Were just saved from some freak accident. They'll recover from that horrid wound. ,3.54545454545454,0.007416884069602103
430,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.36363636363636,0.05810574238696233
431,What an interesting looking guy. I don't really like his mustache.,2.59523809523809,0.13780726927961603
432,what in the world happened to that hand? it might not be able to be repaired but who ever it is will definitely be okay because prosthetics are available.,3.33333333333333,0.2556967179283417
433,What interesting eyes she has. They're pretty.,2.5813953488372,0.13011352128360654
434,What movie is this from? Interesting? Nice beard?,3.3095238095238,0.13573040725171262
435,What's in this person's mouth I wonder. It makes this whole scene look very sci-fi.,2.85714285714285,0.0172566366613469
436,What's this ? It is terrible and kind of gross. This appears to be gross.,2.23809523809523,0.2963067579605025
437,"What's this? Oh, a devil? Ugly and horrible.",2.28571428571428,0.2079609754156947
438,what? a Halloween set. white head? I see 3 teeth. this looks fake.,3.79545454545454,0.011075369907823863
439,Where's he looking? I'm interested to see where he is looking at.,2.53488372093023,0.08253507176425125
440,where's the eyeball hole in nose. teeth are messed up. burnt skin? red skin. deformed face. cheek bone.,4.76744186046511,0.012141791336941671
441,why is he covered in blood but does not look like he's in pain ? that looks like it would hurt a lot yikes what happened.,2.6590909090909,0.016402113429087366
442,Why is he so agony? Is he in prison? What has happened to him?,2.73809523809523,-0.003616691610746172
443,woah he's bloody but he's lying horizontal so I think he's being taken care of so I think he'll end up okay.,3.37209302325581,0.010829681514735737
444,"Woah that's scary at first, but she's on the hospital bed and the doctors are helping fix her lifelong problem now and I'm happy for her.",3.11627906976744,0.13517873448944012
445,"woah that's some nice makeup there, he's definitely an actor or a clown at an emo person's birthday party or something.",2.88636363636363,0.12077648022245402
446,worried for the babies health but hopeful because her? she is getting taken care of. ,3.11363636363636,0.012521475454761746
447,Wow how innocent she is? Though a little unhappy. Cute hair.,2.95348837209302,0.5446793638985213
448,Wow she is beautiful? She is bathed in love and warmth?,2.72093023255813,0.30297581787643196
449,"wow, surprised , star-struck that's me right now. I'm in awe and happy.",2.37209302325581,0.273287648659832
450,"Wow, yet another baby photo? How cute? I like him or her.",2.59523809523809,0.007883677850105927
451,"young man? woman growing up, I feel nostalgic, remembering my days of growing up and rebelling against parents wishes and society.",2.7906976744186,0.28205245170201687
