,Text Response,Observed Score,Expected Score
284,Surprised. A bit excited. Baby seems amazed by something. ,1.377165430397256,3.36585365853658
285,Sympathy. It looks painful. His expression.,0.919516617104323,3.275
286,That babies arm is kind of chubby ha-ha. They are cute though?,0.09554626600626341,3.14285714285714
287,that baby is actually so adorable ? she has such big eyes and chubby cheeks ? I just want to squish her cheeks all day long.,1.105699762102588,2.975
288,that is ketchup not blood. ketchup. fake CSI crime scene.,0.964796013509674,3.95
289,that looks extremely painful but doctors will probably be on the way soon to give him surgery and make the wound okay.,2.3997734947735796,3.7
290,"that looks like a really bad burn, his face probably hurts a lot ? that looks extremely painful and gross?",2.7574068171983694,3.275
291,that looks like a tumor maybe? that looks incredibly painful I hope she's okay ew.,2.303495147941677,3.53658536585365
292,that looks painful ? I hate going to the dentist and this boy seems to not be having a great time at the dentist either. ,2.584928411891857,2.8780487804878
293,that must be some sort of birth defect? he will be okay? the image kind of looks fake.,0.47841040226976494,3.85365853658536
294,that picture makes me really uncomfortable ? blood is splattered everywhere and it kind of scares me.,1.3966248249921671,2.9047619047619
295,that's absolutely disgusting.,0.43371162256603923,2.97619047619047
296,that's deep I feel slightly bad for the patient but I think they'll be okay after treatment.,1.421561677989805,3.54761904761904
297,That's gross and unfortunate for this person. ,1.0344446455745735,3.39024390243902
298,that's horrible I'm curious to find out what happened but I sincerely hope their quality of life didn't get too messed.,1.872875593340966,4.02380952380952
299,that's kind of gross? you can see all the organs. I think that's the liver? and the large intestine? and the rib cage is cut?,2.113632412071682,2.69230769230769
300,that's really uncomfortable ? I'm not sure what happened to her face but it looks really painful ew.,1.7681076347179743,3.29268292682926
301,the baby girl seems to be crying but the mother will probably rush over really fast and make her feel better.,0.6395457758379983,3.80487804878048
302,The baby is getting help and will be okay.,0.25869316031995937,3.3170731707317
303,The baby is in emergency care and everyone is hoping it will survive.,1.882574301766352,3.21951219512195
304,the baby is so cute and chubby? I love babies ? he seems happy.,0.10198006653613513,2.92682926829268
305,the baby is so cute? it has such chubby cheeks and arms and a cute smile.,2.148477455059679,3.02439024390243
306,The baby is super cute. It makes me feel warm inside. Just want to hug it.,0.7068404600378779,2.41463414634146
307,The baby looks cute and surprised. Its a beautiful candid shot. Very cute.,1.225884096401995,3.41463414634146
308,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,0.4308566328708856,3.51219512195121
309,"The baby looks sad, content, bored. ",0.3920800671828172,2.75
310,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,2.085577118395479,3.07142857142857
311,the best.,0.34375795956845445,3.425
312,The blood doesn't look real. It's tomato sauce. It's a prank. ,0.973002508272137,3.125
313,"The body is dead, but hopefully they died for a good cause and they're being taken somewhere to be celebrated and mourned properly.",2.759976185252884,3.825
314,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,2.923436253436205,3.65853658536585
315,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",4.002781340029446,3.78048780487804
316,The body was just discovered and the officers will do a good job in bringing her killer justice.,2.8813662613811126,3.55
317,The boy and resting and getting better despite his injuries. He will be okay. I feel sad but okay.,0.30875301883935913,3.70731707317073
318,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",2.8729792233330875,3.7560975609756
319,the boy looks like a classic teenager boy who doesn't really want his picture taken? he's got a funny smirk on his face kind of.,1.6938395542622928,3.39024390243902
320,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",2.435793890718731,3.63414634146341
321,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",1.3106294752216971,3.34146341463414
322,The child looks injured. His or her head is hurt. It makes me feel sad. ,0.1285685840392953,2.9
323,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,1.621125351571659,3.64285714285714
324,the man is getting treatment he needs. it will be worth it in the long run. ,1.4957533981281679,4.1025641025641
325,the man looks like he's in a lot of pain.. I hope it ends soon ?? poor guy he's also really thin.,0.8843397775827935,3.275
326,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",3.6716053545606155,3.325
327,the man was a dangerous villain and superman came and saved the day. he is off of the streets.,3.512197871851631,4.35
328,the man will get better. his treatment will be successful. he will make it out. he will eat more food and look fuller.,0.913311818957177,4.04878048780487
329,the man will get medicine and he will be healed. they will clean him up.,0.533690140738059,4.05128205128205
330,The marks on her face as makeup and she is an actress.,1.0943027451492577,3.61904761904761
331,the old man seems to be dying... I hope he's not in pain and will pass away without pain.,1.2535293993043704,3.45238095238095
332,The person is getting ready to or has just gotten out of surgery.,0.7850804876332078,3.68292682926829
333,the person is lying on a white cot which probably means they are in a hospital and help is on the way? everything will be ok.,2.3219338545023698,3.46341463414634
334,The person is receiving medical help and or the body will be used for science.,1.6713929085496533,4.075
335,the red stuff on the child's face is make up to make the child seem sick so that the family can seek refuge from whatever they are running from?,1.627342987528331,3.875
336,the smiling baby makes me smile? he looks so cute and happy? I wish I could see what he looked like.,0.021502077227256777,3.14634146341463
337,"there are a lot of medical supplies everywhere, which means the person will be fine, doctors are taking care of him.",0.9425303189441375,3.70731707317073
338,These people are in some movie scene that happens to be really gruesome. ,1.4867780311754133,3.9047619047619
339,"they are getting help, I feel hopeful.",0.006341129823294656,3.69047619047619
340,They found someone who has been gone for a long time who is suffering from some rare a tough disease.,2.1197952998122696,4.39024390243902
341,"They got in some accident with the hand being messed up, but with some plastic surgery, I'm sure they'll recover.",2.424629969740434,3.58536585365853
342,They just got rescued by police from being assaulted. The person who assaulted them is arrested and this person will recover.,1.408320391134634,3.66666666666666
343,"They're calling someone with a smile, seems to somewhat be okay, yet a bit shaky or nervous. I feel mostly fine.",3.1738992373132273,2.97560975609756
344,They're saving somebody's life. The person who is undergoing surgery will be perfectly fine and healthy afterwards.,2.6285658855283436,4.07142857142857
345,This baby is a 'lil grumpy. Probably? Interesting that the picture was taken with flash.,2.4040307431339283,3.51219512195121
346,this baby is definitely in a hospital and is being held by his mother hopefully? the mother will make sure he is okay by cuddling him.,2.2546817011856723,3.78048780487804
347,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,1.2980413039453673,2.3095238095238
348,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",0.7163225443265087,2.97560975609756
349,"This baby lost its mom, but she found he baby and it will be okay.",0.48044314363692253,3.76190476190476
350,this baby's sad her parents  trapped her in that prison chair I'm sad for her and disappointed.,0.5559466915628525,3.14634146341463
351,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,0.3675086356744359,3.24390243902439
352,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,0.6930237890050084,3.84615384615384
353,"this boy is getting over his fear of going to the dentist, now he can finally get healthy, clean, white teeth. I'm glad for him.",1.2705111625903327,3.65853658536585
354,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",1.0938259253815419,2.85714285714285
355,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",1.6193343303934085,2.92682926829268
356,This child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,0.6021641127129183,3.65
357,"This child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",0.5472916970533311,3.29268292682926
358,This comes from a sci-fi film. A new breed of animal. Not real.,1.8573768370619455,4.09523809523809
359,this could be a Halloween costume? the red stuff on his face definitely looks like ketchup? it's a pretty clever and well done costume.,3.167061933644262,3.425
360,this definitely looks like something from a movie? all of these people are just actors.,1.629005664547153,4.02439024390243
361,this girl is really cute and has really big eyes and chubby cheeks. she has really nice blond hair as well.,-0.08713995239901132,3.05
362,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,0.270503382776917,3.075
363,"this guy has a weird smile but he seems happy, his mustache is also weird but if he likes it the way it is, then its fine I guess.",2.0802657628787844,3.02439024390243
364,this guy has pretty eyes and a mustache and a beard. his hair is also nicely done and combed back.,1.1641141069956402,3.45
365,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",1.4614099301120695,3.53658536585365
366,This hand will be given to someone who already has one or used for research.,1.9193911848320397,4.0
367,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",2.144843172674524,3.26829268292682
368,this is a fake body. he will get buried. this is a doll. fake. fake.,0.6407714609203323,3.275
369,This is a gruesome picture of bodies burned and horribly injured. I think these people are dead. This makes me feel really bad,2.1401652303260983,3.41463414634146
370,this is a Halloween costume. the makeup artist did a great job. is he married. ring on finger. probably Halloween costume with wife.,3.0297042002727506,3.21951219512195
371,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,1.2642150970668151,2.95121951219512
372,This is a heart outside the body. The person needs to be cared of.,1.0944513125183377,3.56097560975609
373,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",2.442240425310079,3.45238095238095
374,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,2.916223558087297,3.4047619047619
375,"this is a painting obviously I hope, the lighting is really good at emphasizing different parts of the painting this guy.",2.3484624162051917,3.63414634146341
376,this is a painting. 1920s painting. the attention to detail by the artist was great. red and blue.,1.9185258998422974,4.12195121951219
377,This is a prank. Impossible to be real. But it is scary. ,0.7305399908034048,3.0
378,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.64460720992197,3.45
379,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.6183423331510913,3.76923076923076
380,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,2.3933712484099128,3.53658536585365
381,"this is a scene in a movie, its still disturbing and sad but not as much.",1.9005708676994102,3.47619047619047
382,this is a science museum and we are on a class trip looking at an exhibit. this is educational. recess?,2.1738800968937735,2.82926829268292
383,this is a watermelon that blew up. bad quality Hollywood.,1.239731812579268,3.65853658536585
384,this is a Yu-gi-oh card. or a statue. Greek mythology. female goddess. strength. cool statue.,1.683404896944095,3.66666666666666
385,This is apparently a n action film scene. Cool? The good fellow will win.,1.8545852251713701,4.02439024390243
386,"This is cute. I like this. He is happy, loved by people around. Innocent.",0.013427753186158409,3.225
387,this is definitely ketchup. the man will go get cleaned up. he has a family.,1.563769003051993,3.73170731707317
388,this is definitely staged? it must be a scene from a movie or something? he will be okay the slit probably missed the jugular vein? he will be fine.,3.9380694267502916,4.09523809523809
389,this is disturbing and really sad but maybe its,0.9271086315607797,2.90243902439024
390,This is done with makeup to show an adverse effect of a certain disease.,1.2715532720386,3.85365853658536
391,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",2.586401982994391,3.95238095238095
392,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",3.461196655235495,3.75
393,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,5.089253303585394,3.82926829268292
394,This is obviously a prank. using red paint or ketchup. It's just funny.,0.6663305080086374,3.325
395,This is painted. Not really hurt. But it's scary.,-0.16093951475121615,3.12195121951219
396,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,3.1526369172848936,3.7560975609756
397,This is really bad. The person may have been in a really bad accident. HE looks seriously injured.,1.2437750482931516,3.2
398,This is strange. Why does she make up that way? Not good.,0.43497764836052627,3.43589743589743
399,"This is terrible, I can't even tell what's going on to him or her? There's just red everywhere I hope the doctors help.",0.4847904841109002,3.2
400,This is terrible. That must be painful? This is too bad. I'm sorry.,0.9274522515237886,2.925
401,This looks like a scene from a movie. A little bit.,1.9676163635607176,3.79487179487179
402,this looks like a scene straight out of grey's anatomy? it's all staged and they are not real doctors? no one is actually cutting anyone.,1.4198387000594779,3.925
403,this looks like something from a horror movie? it's probably not real and the blood is probably water with food coloring in it,3.1223317093545773,3.70731707317073
404,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",2.432766520724834,3.38095238095238
405,this man died for the good of mankind. he was a civil liberty.,2.8274198324474082,4.48780487804878
406,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,1.288812919475784,3.52380952380952
407,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",2.9550443248819693,3.675
408,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",0.2069356970483245,3.41025641025641
409,"this old woman is crying tears of joy because she's getting to see her son graduate and she's really happy, aww!",0.8309963566082721,2.97619047619047
410,"This person doesn't seem to be having a good time. They have some bad injuries, and seem to be in a household, so they'll probably be transported soon. ",0.9114186202261904,3.57142857142857
411,"This person got out of some freak accident or fire. They'll recover, and probably move on.",1.2325783874284095,3.97560975609756
412,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,0.9467496122629876,3.78048780487804
413,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",0.3963000098935947,3.26829268292682
414,This person looks like they are trying to look cool. Just an average person.,0.6382744899298305,3.36585365853658
415,this person looks really sad ? I'm not sure why their eye bags are so big though... they also seem really tired and like they were just crying.,0.17296011851844856,3.3
416,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",1.6780818849066814,3.225
417,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",0.48755314012400724,3.0
418,This really looks like its from a movie. So maybe its not so bothersome to me.,1.8003092017887086,3.675
419,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,2.553324206116743,4.225
420,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,-0.45050994492664675,3.7
421,"this woman looks like she's in an abusive relationship, but as long as she gets help and stays away from whoever hurt her, she will be okay.",2.266600834114944,3.80487804878048
422,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,0.7734406725442118,3.475
423,upset that he's been abused and worries.,0.2532424338480148,3.9047619047619
424,very bloody. what is in his mouth. blood looks dry on forearm. very skinny boy or girl.,0.979986928789922,3.4390243902439
425,very old picture. man is sunburned or graphics are red. confused look. 90s haircut. suit. can seem some of his time. ,3.074725379143628,5.14634146341463
426,very red face. is this guy Martian. man just came out of oven or something. pupil shining. solid black hair.,1.296496592730024,3.63414634146341
427,very wise man. years of wisdom and experienced. his hat is chill. want to have coffee with him. ,1.2531888971233276,3.11904761904761
428,"Wait no this one is a sad baby D? They're in care though, so they should be alright. ",0.45653752095114153,3.6
429,Were just saved from some freak accident. They'll recover from that horrid wound. ,1.0150476508840445,3.5
430,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",3.113741441214875,3.09523809523809
431,What an interesting looking guy. I don't really like his mustache.,0.8963402304358101,3.35
432,what in the world happened to that hand? it might not be able to be repaired but who ever it is will definitely be okay because prosthetics are available.,2.6599579230788426,3.675
433,What interesting eyes she has. They're pretty.,0.056566479934810884,2.58536585365853
434,What movie is this from? Interesting? Nice beard?,0.8801900433464884,3.825
435,What's in this person's mouth I wonder. It makes this whole scene look very sci-fi.,-0.08545021609140814,3.675
436,What's this ? It is terrible and kind of gross. This appears to be gross.,0.19791740430204924,3.25
437,"What's this? Oh, a devil? Ugly and horrible.",0.7429300325173879,2.85
438,what? a Halloween set. white head? I see 3 teeth. this looks fake.,0.2572449797372801,3.45238095238095
439,Where's he looking? I'm interested to see where he is looking at.,-0.16076942740916064,3.19512195121951
440,where's the eyeball hole in nose. teeth are messed up. burnt skin? red skin. deformed face. cheek bone.,2.09781510483021,3.39024390243902
441,why is he covered in blood but does not look like he's in pain ? that looks like it would hurt a lot yikes what happened.,0.8704829997209842,3.35714285714285
442,Why is he so agony? Is he in prison? What has happened to him?,-0.2759429230044756,3.85
443,woah he's bloody but he's lying horizontal so I think he's being taken care of so I think he'll end up okay.,-0.5285317405405717,3.53658536585365
444,"Woah that's scary at first, but she's on the hospital bed and the doctors are helping fix her lifelong problem now and I'm happy for her.",1.9675734457795058,3.63414634146341
445,"woah that's some nice makeup there, he's definitely an actor or a clown at an emo person's birthday party or something.",2.36670850538709,3.35714285714285
446,worried for the babies health but hopeful because her? she is getting taken care of. ,1.1665243509624044,3.28571428571428
447,Wow how innocent she is? Though a little unhappy. Cute hair.,0.916628700332486,3.19512195121951
448,Wow she is beautiful? She is bathed in love and warmth?,0.047426775624830664,3.29268292682926
449,"wow, surprised , star-struck that's me right now. I'm in awe and happy.",0.4379937153692681,2.73170731707317
450,"Wow, yet another baby photo? How cute? I like him or her.",0.47974272770924153,3.25
451,"young man? woman growing up, I feel nostalgic, remembering my days of growing up and rebelling against parents wishes and society.",3.230221822579006,5.04878048780487
