,Text Response,Expected Score,Observed Score
279,single mom? on phone with someone. kids colorful chair in back. crooked posture with leg. her hair is dry and crispy.,5.45454545454545,1.4373955261652278
280,"slightly on edge. not sure what they're doing, so a bit confused. ",3.11904761904761,1.5087591421694764
281,"smiling baby playing peekaboo with the blanket, I'm smiling and I wish I was there.",3.34883720930232,1.0264371190496493
282,"smiling woman, she's having fun, I'm smiling and can't wait to have fun of my own, I feel calmer.",3.07142857142857,1.24376837974796
283,still sad but hopefully he'll get better and still be able to function.,3.125,0.8395265486011783
284,Surprised. A bit excited. Baby seems amazed by something. ,3.44186046511627,0.7839530717334445
285,Sympathy. It looks painful. His expression.,2.73809523809523,0.5260235416792374
286,That babies arm is kind of chubby ha-ha. They are cute though?,3.11363636363636,0.4342597988670647
287,that baby is actually so adorable ? she has such big eyes and chubby cheeks ? I just want to squish her cheeks all day long.,2.78571428571428,0.6012104458610643
288,that is ketchup not blood. ketchup. fake CSI crime scene.,4.9047619047619,0.9477872602145713
289,that looks extremely painful but doctors will probably be on the way soon to give him surgery and make the wound okay.,3.23809523809523,2.5245272559499936
290,"that looks like a really bad burn, his face probably hurts a lot ? that looks extremely painful and gross?",3.0,1.6672245503287657
291,that looks like a tumor maybe? that looks incredibly painful I hope she's okay ew.,2.76744186046511,1.2476345425232915
292,that looks painful ? I hate going to the dentist and this boy seems to not be having a great time at the dentist either. ,2.76744186046511,1.4931252426651642
293,that must be some sort of birth defect? he will be okay? the image kind of looks fake.,3.16279069767441,0.812652167094612
294,that picture makes me really uncomfortable ? blood is splattered everywhere and it kind of scares me.,2.43181818181818,0.549552209893743
295,that's absolutely disgusting.,2.18181818181818,0.9174537696021815
296,that's deep I feel slightly bad for the patient but I think they'll be okay after treatment.,3.13636363636363,1.5004607384596964
297,That's gross and unfortunate for this person. ,2.62790697674418,0.6844822912144121
298,that's horrible I'm curious to find out what happened but I sincerely hope their quality of life didn't get too messed.,2.68181818181818,1.791831173452806
299,that's kind of gross? you can see all the organs. I think that's the liver? and the large intestine? and the rib cage is cut?,3.46341463414634,2.1826018158232996
300,that's really uncomfortable ? I'm not sure what happened to her face but it looks really painful ew.,2.65116279069767,1.3096491986386591
301,the baby girl seems to be crying but the mother will probably rush over really fast and make her feel better.,3.55813953488372,1.5470743514446748
302,The baby is getting help and will be okay.,4.34883720930232,0.8664049245552519
303,The baby is in emergency care and everyone is hoping it will survive.,4.44186046511627,1.1651142836049226
304,the baby is so cute and chubby? I love babies ? he seems happy.,2.65116279069767,0.546232522454478
305,the baby is so cute? it has such chubby cheeks and arms and a cute smile.,3.11627906976744,1.5972293502224788
306,The baby is super cute. It makes me feel warm inside. Just want to hug it.,2.44186046511627,1.1703470127190034
307,The baby looks cute and surprised. Its a beautiful candid shot. Very cute.,2.76744186046511,1.0379042929398037
308,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.30232558139534,1.5870515534273715
309,"The baby looks sad, content, bored. ",3.71428571428571,0.2556643095153808
310,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,2.63636363636363,2.2515222320244166
311,the best.,2.14285714285714,1.096896365544323
312,The blood doesn't look real. It's tomato sauce. It's a prank. ,3.76190476190476,1.2381623965660256
313,"The body is dead, but hopefully they died for a good cause and they're being taken somewhere to be celebrated and mourned properly.",3.14285714285714,1.7000066562468157
314,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.62790697674418,1.9663487942695357
315,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.37209302325581,3.6015778349119563
316,The body was just discovered and the officers will do a good job in bringing her killer justice.,4.14285714285714,2.566169129644361
317,The boy and resting and getting better despite his injuries. He will be okay. I feel sad but okay.,3.51162790697674,1.274359930214275
318,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.02325581395348,5.970985538213681
319,the boy looks like a classic teenager boy who doesn't really want his picture taken? he's got a funny smirk on his face kind of.,3.37209302325581,1.0865580565822153
320,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.32558139534883,1.6262543095103175
321,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.95348837209302,1.8792632506438034
322,The child looks injured. His or her head is hurt. It makes me feel sad. ,2.97619047619047,0.41024420782854465
323,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,3.86363636363636,0.8822456770026714
324,the man is getting treatment he needs. it will be worth it in the long run. ,4.07317073170731,1.5924035627136903
325,the man looks like he's in a lot of pain.. I hope it ends soon ?? poor guy he's also really thin.,2.92857142857142,1.7566146922531924
326,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",2.61904761904761,3.219069628360108
327,the man was a dangerous villain and superman came and saved the day. he is off of the streets.,4.42857142857142,1.9478197434236622
328,the man will get better. his treatment will be successful. he will make it out. he will eat more food and look fuller.,3.60465116279069,3.9892815096369842
329,the man will get medicine and he will be healed. they will clean him up.,4.3170731707317,2.437142228644366
330,The marks on her face as makeup and she is an actress.,5.04651162790697,0.7632550612467731
331,the old man seems to be dying... I hope he's not in pain and will pass away without pain.,3.20454545454545,2.1927762598288645
332,The person is getting ready to or has just gotten out of surgery.,4.90697674418604,0.46062132268524314
333,the person is lying on a white cot which probably means they are in a hospital and help is on the way? everything will be ok.,3.48837209302325,2.848346807368912
334,The person is receiving medical help and or the body will be used for science.,4.66666666666666,1.8873498778260636
335,the red stuff on the child's face is make up to make the child seem sick so that the family can seek refuge from whatever they are running from?,4.09523809523809,2.660697327212225
336,the smiling baby makes me smile? he looks so cute and happy? I wish I could see what he looked like.,2.5813953488372,0.8992328819962105
337,"there are a lot of medical supplies everywhere, which means the person will be fine, doctors are taking care of him.",4.09302325581395,2.170187564058434
338,These people are in some movie scene that happens to be really gruesome. ,4.38636363636363,1.5490928391539145
339,"they are getting help, I feel hopeful.",3.4090909090909,0.8208001553611047
340,They found someone who has been gone for a long time who is suffering from some rare a tough disease.,4.97674418604651,0.7594278962736625
341,"They got in some accident with the hand being messed up, but with some plastic surgery, I'm sure they'll recover.",3.97674418604651,2.010377451312673
342,They just got rescued by police from being assaulted. The person who assaulted them is arrested and this person will recover.,4.95454545454545,1.8195816570464538
343,"They're calling someone with a smile, seems to somewhat be okay, yet a bit shaky or nervous. I feel mostly fine.",2.83720930232558,3.1682535216385084
344,They're saving somebody's life. The person who is undergoing surgery will be perfectly fine and healthy afterwards.,3.93181818181818,2.2508108941014497
345,This baby is a 'lil grumpy. Probably? Interesting that the picture was taken with flash.,3.3953488372093,1.7001621333443961
346,this baby is definitely in a hospital and is being held by his mother hopefully? the mother will make sure he is okay by cuddling him.,3.55813953488372,2.443890709295988
347,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.75,2.942170072773668
348,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.34883720930232,1.1970477145248812
349,"This baby lost its mom, but she found he baby and it will be okay.",4.09090909090909,0.9079903627596542
350,this baby's sad her parents  trapped her in that prison chair I'm sad for her and disappointed.,2.95348837209302,0.6858337296111311
351,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.60465116279069,2.5223866805833293
352,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,4.41463414634146,0.9313968998839429
353,"this boy is getting over his fear of going to the dentist, now he can finally get healthy, clean, white teeth. I'm glad for him.",3.3953488372093,2.2398421116306997
354,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.59090909090909,0.9495351042907348
355,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.09302325581395,1.304008359279373
356,This child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.19047619047619,1.531396557341519
357,"This child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",3.09302325581395,2.208210761447525
358,This comes from a sci-fi film. A new breed of animal. Not real.,5.04545454545454,1.1596917668657845
359,this could be a Halloween costume? the red stuff on his face definitely looks like ketchup? it's a pretty clever and well done costume.,3.47619047619047,2.041358449807823
360,this definitely looks like something from a movie? all of these people are just actors.,3.86046511627907,1.2665642450878745
361,this girl is really cute and has really big eyes and chubby cheeks. she has really nice blond hair as well.,3.69047619047619,0.19272110528037872
362,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.04761904761904,1.1174236320880746
363,"this guy has a weird smile but he seems happy, his mustache is also weird but if he likes it the way it is, then its fine I guess.",2.65116279069767,1.8509657210304091
364,this guy has pretty eyes and a mustache and a beard. his hair is also nicely done and combed back.,4.11904761904761,0.7941007580278524
365,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",3.69767441860465,1.2404397140957357
366,This hand will be given to someone who already has one or used for research.,4.74418604651162,1.3985150338896348
367,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.13953488372093,2.95905117395538
368,this is a fake body. he will get buried. this is a doll. fake. fake.,3.59523809523809,1.1312827211078973
369,This is a gruesome picture of bodies burned and horribly injured. I think these people are dead. This makes me feel really bad,3.67441860465116,2.655953118887043
370,this is a Halloween costume. the makeup artist did a great job. is he married. ring on finger. probably Halloween costume with wife.,3.81395348837209,2.029842942580241
371,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.53488372093023,0.8344955675159077
372,This is a heart outside the body. The person needs to be cared of.,4.3953488372093,1.5513991915580698
373,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.11363636363636,2.2701236764587764
374,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.79545454545454,2.437518198255545
375,"this is a painting obviously I hope, the lighting is really good at emphasizing different parts of the painting this guy.",3.41860465116279,2.376991704242954
376,this is a painting. 1920s painting. the attention to detail by the artist was great. red and blue.,4.67441860465116,1.8636653569563773
377,This is a prank. Impossible to be real. But it is scary. ,3.22727272727272,0.9038618657936783
378,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.28571428571428,1.8019360661288224
379,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.07317073170731,2.264393191849162
380,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,4.32558139534883,1.1211494518958915
381,"this is a scene in a movie, its still disturbing and sad but not as much.",3.36363636363636,1.0355049349392869
382,this is a science museum and we are on a class trip looking at an exhibit. this is educational. recess?,4.67441860465116,1.9091534075896182
383,this is a watermelon that blew up. bad quality Hollywood.,3.90697674418604,1.0943102694892577
384,this is a Yu-gi-oh card. or a statue. Greek mythology. female goddess. strength. cool statue.,4.5,0.8053790028866828
385,This is apparently a n action film scene. Cool? The good fellow will win.,3.5813953488372,1.9485482132875398
386,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.61904761904761,0.8314172231495534
387,this is definitely ketchup. the man will go get cleaned up. he has a family.,4.41860465116279,2.0868201177943853
388,this is definitely staged? it must be a scene from a movie or something? he will be okay the slit probably missed the jugular vein? he will be fine.,3.5,3.6042723546434967
389,this is disturbing and really sad but maybe its,2.3953488372093,0.8159798740935145
390,This is done with makeup to show an adverse effect of a certain disease.,5.27906976744186,1.0792633977009498
391,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",5.09090909090909,1.8561241321379895
392,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.14285714285714,3.330874064868545
393,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.72093023255813,2.151807536705754
394,This is obviously a prank. using red paint or ketchup. It's just funny.,3.52380952380952,1.269409137673682
395,This is painted. Not really hurt. But it's scary.,3.34883720930232,0.50469272265693
396,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.55813953488372,2.312766720737216
397,This is really bad. The person may have been in a really bad accident. HE looks seriously injured.,3.14285714285714,2.030809514436353
398,This is strange. Why does she make up that way? Not good.,2.78048780487804,0.6821368057972916
399,"This is terrible, I can't even tell what's going on to him or her? There's just red everywhere I hope the doctors help.",3.23809523809523,1.966981301958669
400,This is terrible. That must be painful? This is too bad. I'm sorry.,2.57142857142857,1.4620251322900162
401,This looks like a scene from a movie. A little bit.,3.65853658536585,1.2196979824686154
402,this looks like a scene straight out of grey's anatomy? it's all staged and they are not real doctors? no one is actually cutting anyone.,3.45238095238095,1.7463147081210386
403,this looks like something from a horror movie? it's probably not real and the blood is probably water with food coloring in it,3.83720930232558,2.13691506425119
404,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",2.72727272727272,3.4099873776009377
405,this man died for the good of mankind. he was a civil liberty.,3.3953488372093,2.0498180227302134
406,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,3.9090909090909,1.6021577124567559
407,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.26190476190476,2.0991855912469837
408,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.0,0.7300891563616526
409,"this old woman is crying tears of joy because she's getting to see her son graduate and she's really happy, aww!",3.43181818181818,2.101260321628678
410,"This person doesn't seem to be having a good time. They have some bad injuries, and seem to be in a household, so they'll probably be transported soon. ",3.88636363636363,2.5161989749556044
411,"This person got out of some freak accident or fire. They'll recover, and probably move on.",4.02325581395348,1.4659064869489193
412,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.32558139534883,1.7548746186598774
413,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",4.1860465116279,0.5711546027381436
414,This person looks like they are trying to look cool. Just an average person.,3.55813953488372,0.8160138238546301
415,this person looks really sad ? I'm not sure why their eye bags are so big though... they also seem really tired and like they were just crying.,2.69047619047619,1.558944351344564
416,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.5,1.5234760752285612
417,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.84090909090909,1.2157826268313279
418,This really looks like its from a movie. So maybe its not so bothersome to me.,3.21428571428571,1.8101306477417276
419,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.07142857142857,1.7840705956846654
420,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.16666666666666,0.8324201238658793
421,"this woman looks like she's in an abusive relationship, but as long as she gets help and stays away from whoever hurt her, she will be okay.",3.25581395348837,1.459308076265877
422,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.11904761904761,1.8127117815029536
423,upset that he's been abused and worries.,3.38636363636363,0.11064678448367157
424,very bloody. what is in his mouth. blood looks dry on forearm. very skinny boy or girl.,4.51162790697674,0.7352144522991906
425,very old picture. man is sunburned or graphics are red. confused look. 90s haircut. suit. can seem some of his time. ,4.93023255813953,1.6065128647556337
426,very red face. is this guy Martian. man just came out of oven or something. pupil shining. solid black hair.,4.06976744186046,0.7848261888258486
427,very wise man. years of wisdom and experienced. his hat is chill. want to have coffee with him. ,2.93181818181818,1.1619085691347328
428,"Wait no this one is a sad baby D? They're in care though, so they should be alright. ",3.23809523809523,1.4976423661974538
429,Were just saved from some freak accident. They'll recover from that horrid wound. ,3.54545454545454,0.8559684269725341
430,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.36363636363636,2.750850601758937
431,What an interesting looking guy. I don't really like his mustache.,2.59523809523809,1.0111722505988707
432,what in the world happened to that hand? it might not be able to be repaired but who ever it is will definitely be okay because prosthetics are available.,3.33333333333333,3.310682029004257
433,What interesting eyes she has. They're pretty.,2.5813953488372,0.40057108377633505
434,What movie is this from? Interesting? Nice beard?,3.3095238095238,0.6198583066224521
435,What's in this person's mouth I wonder. It makes this whole scene look very sci-fi.,2.85714285714285,1.3193485578917143
436,What's this ? It is terrible and kind of gross. This appears to be gross.,2.23809523809523,0.7616644379959401
437,"What's this? Oh, a devil? Ugly and horrible.",2.28571428571428,0.6294012242818926
438,what? a Halloween set. white head? I see 3 teeth. this looks fake.,3.79545454545454,0.7402508534300732
439,Where's he looking? I'm interested to see where he is looking at.,2.53488372093023,0.7389073389543979
440,where's the eyeball hole in nose. teeth are messed up. burnt skin? red skin. deformed face. cheek bone.,4.76744186046511,0.8561519151558844
441,why is he covered in blood but does not look like he's in pain ? that looks like it would hurt a lot yikes what happened.,2.6590909090909,1.5592983129169098
442,Why is he so agony? Is he in prison? What has happened to him?,2.73809523809523,0.046202288017778106
443,woah he's bloody but he's lying horizontal so I think he's being taken care of so I think he'll end up okay.,3.37209302325581,0.9302649143305727
444,"Woah that's scary at first, but she's on the hospital bed and the doctors are helping fix her lifelong problem now and I'm happy for her.",3.11627906976744,1.2861350281919501
445,"woah that's some nice makeup there, he's definitely an actor or a clown at an emo person's birthday party or something.",2.88636363636363,0.9037610576709255
446,worried for the babies health but hopeful because her? she is getting taken care of. ,3.11363636363636,1.1254339195152483
447,Wow how innocent she is? Though a little unhappy. Cute hair.,2.95348837209302,0.6663870791975811
448,Wow she is beautiful? She is bathed in love and warmth?,2.72093023255813,0.22406687258707086
449,"wow, surprised , star-struck that's me right now. I'm in awe and happy.",2.37209302325581,0.6410783278065303
450,"Wow, yet another baby photo? How cute? I like him or her.",2.59523809523809,0.41534119061291624
451,"young man? woman growing up, I feel nostalgic, remembering my days of growing up and rebelling against parents wishes and society.",2.7906976744186,2.2988322025839145
